id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
132891,highway,3,0.39,45,night,clear,False,False,morning,False,False,0,0.19
318465,rural,1,0.81,35,daylight,clear,True,False,morning,False,False,0,0.24
144117,rural,2,0.73,45,night,rainy,True,True,afternoon,True,True,1,0.54
443026,rural,4,0.72,45,night,clear,False,True,morning,False,True,1,0.42
99010,rural,3,0.74,45,dim,foggy,False,False,evening,True,True,0,0.4
458859,urban,3,0.72,60,night,foggy,True,True,evening,False,False,4,0.77
132402,rural,3,0.52,45,night,clear,False,False,morning,True,True,2,0.43
266627,rural,3,0.22,25,night,foggy,False,False,morning,True,True,0,0.15
234808,rural,3,0.36,45,night,clear,False,True,morning,False,True,0,0.2
78697,highway,3,0.94,45,dim,foggy,True,True,afternoon,True,False,0,0.33
15857,urban,4,0.71,70,dim,foggy,False,False,morning,False,True,1,0.62
485684,highway,2,0.61,70,daylight,clear,True,False,afternoon,True,False,2,0.32
509503,urban,2,0.63,35,dim,clear,False,False,evening,True,False,1,0.21
35128,highway,1,0.24,70,dim,rainy,True,False,afternoon,True,True,0,0.38
180256,rural,1,0.43,25,night,rainy,True,True,evening,True,False,0,0.41
283859,highway,4,0.39,70,daylight,clear,False,True,evening,False,False,1,0.29
374595,rural,1,0.78,25,daylight,foggy,False,False,evening,True,False,3,0.47
76680,urban,2,0.58,45,night,foggy,True,False,afternoon,False,True,1,0.51
432918,highway,1,0.28,70,dim,foggy,False,False,afternoon,False,False,2,0.4
248662,urban,1,0.86,45,dim,rainy,False,True,morning,True,True,2,0.4
49523,highway,1,0.34,60,daylight,rainy,False,False,afternoon,False,True,2,0.49
131981,urban,4,0.15,25,night,clear,False,True,evening,True,False,2,0.3
151950,urban,1,0.77,45,night,rainy,False,True,morning,True,False,1,0.59
183957,urban,1,0.66,25,night,foggy,True,True,afternoon,False,False,2,0.55
138215,rural,2,0.87,35,night,clear,True,True,evening,True,True,1,0.53
468829,urban,3,0.02,70,dim,clear,False,True,afternoon,True,True,1,0.23
258534,urban,2,0.84,25,daylight,foggy,True,False,afternoon,True,True,0,0.37
68991,highway,1,0.59,35,night,foggy,False,True,afternoon,False,False,3,0.6
142522,urban,2,0.69,70,night,clear,True,True,morning,True,True,0,0.59
80197,urban,4,0.34,70,daylight,clear,False,True,afternoon,True,False,1,0.33
65565,highway,2,0.67,25,daylight,clear,False,False,afternoon,False,True,1,0.29
422160,urban,4,0.45,25,night,clear,True,False,morning,True,False,3,0.1
158437,rural,1,0.81,70,dim,clear,False,True,morning,False,False,0,0.41
359657,rural,1,0.26,25,night,rainy,False,True,morning,True,True,2,0.38
97450,highway,3,0.46,60,dim,foggy,False,True,evening,False,False,0,0.42
310269,highway,4,0.24,45,dim,rainy,True,False,evening,False,False,2,0.18
516005,rural,3,0.34,70,daylight,foggy,False,True,afternoon,False,True,0,0.47
510900,highway,3,0.1,60,dim,clear,True,True,morning,True,True,1,0.29
52945,urban,2,0.26,25,dim,clear,False,True,evening,False,False,0,0.12
239115,highway,3,0.83,60,night,foggy,True,True,afternoon,True,False,0,0.75
89033,highway,1,0.04,35,night,foggy,False,False,afternoon,False,False,2,0.32
16250,urban,3,0.65,35,daylight,clear,False,True,morning,False,False,1,0.17
130827,urban,1,0.67,45,dim,foggy,False,True,evening,False,True,0,0.33
17410,urban,2,0.58,25,night,rainy,False,True,morning,True,False,3,0.57
98275,urban,2,0.24,45,daylight,clear,True,True,morning,False,True,2,0.05
396399,urban,2,0.32,70,daylight,foggy,False,True,evening,True,True,1,0.37
465566,rural,1,0.38,60,dim,foggy,False,False,morning,False,True,0,0.39
187063,urban,4,0.69,45,night,foggy,False,False,morning,True,False,1,0.51
130400,urban,2,0.29,45,daylight,foggy,True,True,evening,False,True,1,0.21
289497,urban,2,0.14,25,daylight,clear,True,True,evening,False,True,0,0.14
169764,highway,1,0.57,45,night,clear,False,True,evening,True,False,1,0.27
96972,urban,2,0.08,25,night,rainy,True,True,morning,True,True,2,0.31
218385,rural,4,0.4,35,daylight,rainy,False,False,evening,True,False,1,0.22
274786,rural,4,0.87,70,daylight,rainy,True,True,afternoon,False,True,3,0.76
6118,urban,1,0.11,25,dim,foggy,False,False,morning,False,True,0,0.17
131104,rural,2,0.69,35,daylight,clear,False,True,morning,False,True,0,0.16
460761,rural,3,0.63,25,dim,foggy,True,False,evening,False,False,1,0.26
237961,highway,4,0.65,70,dim,rainy,True,False,morning,True,False,4,0.47
164815,rural,3,0.91,70,daylight,foggy,False,True,afternoon,True,True,0,0.54
191760,urban,4,0.77,70,night,foggy,True,True,afternoon,True,False,2,0.66
87389,highway,3,0.75,70,night,clear,True,True,afternoon,True,True,0,0.56
128646,urban,3,0.16,70,dim,rainy,False,False,afternoon,False,True,2,0.39
508053,highway,1,0.03,35,dim,foggy,True,True,evening,True,False,1,0.18
396742,highway,3,0.62,70,daylight,foggy,True,True,evening,True,False,1,0.51
336002,rural,4,0.25,45,daylight,foggy,False,False,afternoon,True,True,1,0.18
458362,rural,4,0.99,35,daylight,rainy,False,False,afternoon,False,False,4,0.52
467223,rural,2,0.91,70,dim,clear,False,True,morning,True,False,1,0.56
53891,highway,2,0.24,60,dim,rainy,True,True,morning,False,False,0,0.4
433491,highway,4,0.14,45,daylight,foggy,False,False,morning,True,True,2,0.16
307308,highway,4,0.57,60,dim,foggy,False,False,evening,True,False,2,0.55
490644,highway,3,0.81,60,daylight,rainy,False,True,evening,True,False,2,0.56
248902,urban,1,0.71,60,daylight,clear,False,False,morning,False,True,2,0.44
322554,urban,3,0.39,70,dim,clear,False,True,evening,False,True,2,0.37
183266,urban,2,0.3,25,daylight,foggy,True,False,afternoon,True,False,2,0.27
9888,rural,2,0.02,70,night,rainy,False,True,evening,True,True,1,0.37
146292,rural,1,0.83,60,daylight,foggy,False,True,evening,True,True,0,0.59
340987,rural,1,0.64,35,daylight,rainy,True,False,evening,False,True,3,0.46
366879,urban,4,0.77,45,night,foggy,False,False,afternoon,True,False,2,0.51
476244,highway,1,0.43,70,daylight,rainy,True,True,evening,True,False,0,0.41
106348,rural,3,0.66,70,dim,foggy,True,False,morning,True,False,1,0.45
380187,highway,2,0.14,25,night,clear,False,False,afternoon,False,True,2,0.31
189931,urban,1,0.62,25,night,clear,False,False,morning,True,False,0,0.29
44222,rural,2,0.57,70,dim,clear,True,True,morning,False,True,1,0.35
409183,urban,3,0.66,70,daylight,clear,True,True,afternoon,False,True,0,0.36
2789,rural,4,0.45,70,daylight,foggy,False,False,evening,True,False,1,0.3
425515,urban,3,0.75,25,dim,rainy,True,True,morning,True,True,1,0.37
514707,rural,2,0.23,70,dim,clear,False,False,evening,True,False,1,0.25
277293,urban,4,0.38,45,dim,foggy,False,False,afternoon,True,True,0,0.28
287125,urban,4,0.43,45,daylight,rainy,False,False,afternoon,False,True,0,0.22
346276,urban,1,0.42,35,daylight,foggy,True,False,afternoon,False,True,0,0.15
285838,highway,3,0.67,45,night,clear,False,True,afternoon,False,True,2,0.42
57355,urban,2,0.31,70,daylight,foggy,False,True,evening,True,False,1,0.38
16299,highway,3,0.21,45,night,foggy,False,True,morning,False,True,2,0.41
164955,highway,3,0.85,35,night,foggy,False,False,morning,False,False,0,0.55
371040,highway,1,0.24,45,night,rainy,False,False,morning,False,False,1,0.41
314508,rural,4,0.14,60,daylight,clear,True,False,evening,True,True,1,0.26
515755,rural,2,0.59,60,dim,foggy,False,False,afternoon,True,False,1,0.47
454847,rural,1,0.36,60,daylight,clear,False,False,evening,False,True,0,0.36
238906,highway,2,0.25,35,night,foggy,False,True,evening,False,False,0,0.42
322418,rural,1,0.32,60,dim,foggy,False,True,evening,False,True,0,0.28
325987,urban,4,0.57,70,dim,foggy,True,False,evening,True,False,1,0.57
36771,urban,2,0.18,70,daylight,rainy,False,True,evening,True,True,1,0.34
258776,highway,1,0.57,60,daylight,foggy,False,True,afternoon,False,False,3,0.6
32113,highway,2,0.67,60,daylight,foggy,True,True,morning,True,False,0,0.45
211327,rural,4,0.16,60,daylight,rainy,True,False,afternoon,True,False,2,0.31
402918,rural,1,0.63,70,daylight,clear,True,True,morning,False,False,1,0.34
513949,highway,4,0.63,45,night,rainy,False,True,morning,True,False,2,0.54
408427,rural,3,0.88,45,night,clear,True,True,morning,True,False,1,0.39
63303,rural,4,0.84,60,daylight,foggy,True,True,morning,True,False,0,0.51
324783,rural,2,0.34,35,dim,clear,False,False,afternoon,True,True,1,0.06
493814,urban,2,0.86,60,night,rainy,False,True,morning,True,True,1,0.72
148790,highway,1,0.66,70,dim,clear,False,True,afternoon,False,False,0,0.41
450279,urban,2,0.56,60,night,rainy,False,True,morning,False,False,1,0.67
417340,highway,1,0.55,70,daylight,foggy,True,False,evening,True,True,0,0.54
314832,rural,4,0.65,45,daylight,clear,True,True,evening,False,False,2,0.25
444320,urban,4,0.27,25,night,clear,False,False,afternoon,False,False,2,0.2
388013,urban,1,0.4,35,night,rainy,False,False,morning,True,True,2,0.4
268657,highway,3,0.83,70,daylight,clear,True,True,evening,False,False,2,0.44
62160,highway,3,0.8,45,daylight,rainy,True,False,morning,True,False,3,0.45
388639,rural,2,0.67,35,dim,rainy,True,True,morning,False,True,1,0.28
439168,rural,3,0.75,45,dim,rainy,True,True,morning,False,False,3,0.42
135601,rural,4,0.26,45,daylight,foggy,True,True,afternoon,True,True,2,0.13
248738,rural,4,0.61,70,daylight,clear,True,True,evening,True,False,3,0.48
111019,rural,2,0.02,45,night,foggy,False,True,afternoon,False,False,2,0.34
95962,rural,1,0.23,70,daylight,clear,True,False,afternoon,False,True,3,0.1
329415,rural,4,0.09,45,dim,rainy,False,True,morning,True,True,1,0.17
453275,rural,1,0.57,60,dim,rainy,False,True,evening,True,False,1,0.38
28379,highway,4,0.63,25,daylight,rainy,False,False,morning,False,False,1,0.33
454739,rural,2,0.57,70,dim,foggy,False,False,afternoon,True,False,1,0.51
287821,highway,3,0.91,60,night,foggy,False,False,afternoon,False,True,3,0.87
280924,urban,3,0.65,25,night,rainy,False,True,afternoon,True,True,0,0.55
132670,urban,2,0.34,25,night,rainy,False,False,morning,True,False,1,0.4
505544,rural,3,0.28,45,daylight,rainy,False,False,afternoon,False,False,0,0.15
395529,highway,3,0.01,45,night,rainy,True,True,evening,True,False,2,0.3
10949,urban,2,0.14,45,daylight,foggy,True,False,evening,False,False,2,0.14
224225,rural,4,0.81,60,dim,foggy,False,True,evening,False,False,3,0.61
137589,rural,2,0.59,25,night,foggy,True,True,morning,False,False,3,0.63
171626,highway,4,0.05,25,dim,foggy,False,True,evening,False,False,2,0.08
180081,highway,1,0.77,35,night,clear,True,False,evening,False,True,1,0.3
322670,rural,3,0.69,60,dim,foggy,False,False,afternoon,True,True,3,0.61
396309,rural,3,0.01,25,night,foggy,False,False,evening,False,False,0,0.4
222130,highway,4,0.66,60,night,clear,True,True,evening,False,True,2,0.64
208608,highway,1,0.54,35,daylight,foggy,False,False,afternoon,True,False,0,0.29
119063,urban,4,0.41,45,dim,rainy,False,True,morning,False,True,2,0.31
469707,rural,4,0.53,35,dim,foggy,False,False,evening,True,False,1,0.19
64982,urban,3,0.65,35,daylight,foggy,False,False,evening,False,False,3,0.44
480849,rural,2,0.68,25,night,clear,True,True,afternoon,False,False,1,0.41
266342,urban,4,0.49,45,daylight,clear,False,False,evening,False,False,1,0.16
487857,urban,4,0.62,25,night,foggy,False,False,morning,True,False,1,0.52
255144,urban,2,0.73,45,dim,rainy,True,False,afternoon,False,True,3,0.43
482277,urban,4,0.15,60,dim,rainy,False,True,evening,False,True,2,0.35
55514,urban,4,0.38,45,night,foggy,True,True,morning,True,True,2,0.44
254407,highway,4,0.18,35,daylight,rainy,False,True,afternoon,False,True,0,0.14
42169,rural,4,0.73,35,night,rainy,False,True,evening,False,False,3,0.55
383073,urban,2,0.57,25,night,clear,True,True,morning,True,True,3,0.57
395237,urban,3,0.67,70,daylight,foggy,False,True,morning,True,True,1,0.5
278565,highway,4,0.22,45,daylight,clear,False,True,morning,True,False,1,0.04
209010,urban,3,0.21,60,dim,foggy,False,False,afternoon,False,False,1,0.37
394418,urban,2,0.25,45,night,rainy,True,False,morning,True,True,1,0.42
467584,highway,3,0.01,70,dim,rainy,True,True,afternoon,False,True,2,0.38
187264,urban,1,0.21,45,dim,rainy,False,True,afternoon,False,False,0,0.21
21219,urban,3,0.62,35,daylight,foggy,False,False,afternoon,False,True,2,0.34
482376,urban,1,0.93,25,daylight,rainy,True,True,afternoon,True,True,2,0.42
432527,rural,4,0.58,45,night,foggy,False,True,afternoon,True,False,1,0.45
111576,rural,3,0.55,35,daylight,foggy,False,False,morning,False,False,2,0.28
191386,urban,4,0.26,45,night,rainy,False,False,morning,False,False,1,0.39
7755,urban,2,0.75,35,dim,foggy,True,False,afternoon,True,False,0,0.38
219426,rural,3,0.41,35,daylight,foggy,True,True,evening,False,True,1,0.23
478829,highway,3,0.76,25,night,clear,True,False,evening,True,True,1,0.54
297237,rural,4,0.29,45,daylight,clear,True,True,afternoon,True,True,2,0.11
199073,rural,3,0.78,35,night,foggy,True,True,morning,False,True,2,0.57
293732,urban,3,0.7,45,night,rainy,True,True,morning,True,False,1,0.57
165488,highway,1,0.62,60,daylight,rainy,True,True,afternoon,False,True,2,0.44
40730,highway,2,0.79,70,daylight,clear,True,True,morning,True,False,2,0.43
501273,rural,1,0.47,45,daylight,rainy,True,False,evening,False,True,2,0.23
237787,urban,2,0.31,25,dim,foggy,False,True,morning,False,False,2,0.25
309948,highway,1,0.13,45,daylight,clear,False,True,morning,True,False,2,0.03
109757,highway,3,0.85,70,night,clear,True,True,morning,True,True,2,0.72
83472,highway,4,0.01,35,night,rainy,True,True,evening,False,False,1,0.28
188040,highway,2,0.07,45,daylight,clear,False,False,afternoon,False,True,1,0.07
309715,urban,3,0.98,60,daylight,clear,False,True,afternoon,True,False,2,0.43
284207,urban,1,0.61,60,dim,rainy,False,False,morning,False,True,1,0.46
387029,urban,3,0.16,45,night,clear,True,False,afternoon,True,True,2,0.32
205579,urban,2,0.03,60,dim,clear,True,False,morning,False,True,2,0.31
450052,highway,3,0.73,45,dim,clear,False,True,evening,True,False,0,0.28
498073,highway,2,0.58,45,night,foggy,True,False,evening,False,True,0,0.44
427948,highway,2,0.16,45,night,clear,False,True,afternoon,True,False,2,0.31
265552,highway,1,0.39,70,daylight,rainy,True,True,afternoon,True,False,2,0.4
184052,urban,2,0.21,45,dim,rainy,False,False,afternoon,True,False,1,0.19
104587,urban,4,0.25,70,daylight,clear,False,False,afternoon,False,False,1,0.27
105016,rural,1,0.7,60,dim,foggy,True,True,evening,False,False,2,0.43
358743,urban,3,0.57,45,daylight,clear,True,False,morning,False,True,1,0.16
309791,highway,1,0.42,60,daylight,rainy,False,True,evening,True,True,1,0.1
174030,highway,2,0.25,70,dim,foggy,True,False,afternoon,False,False,2,0.42
50803,urban,2,0.61,35,daylight,clear,False,False,afternoon,False,True,0,0.18
231940,rural,3,0.35,35,daylight,rainy,True,True,morning,True,True,2,0.22
176609,rural,2,0.81,45,dim,rainy,False,True,evening,True,True,1,0.45
308668,highway,2,0.82,45,daylight,rainy,False,True,evening,True,True,1,0.31
321295,urban,3,0.42,35,night,foggy,True,True,afternoon,True,True,2,0.48
344480,highway,1,0.63,60,dim,clear,False,True,afternoon,True,False,0,0.37
72490,highway,3,0.08,70,daylight,rainy,False,False,evening,True,True,2,0.32
298537,highway,2,0.19,60,daylight,foggy,True,False,evening,False,True,0,0.2
439729,rural,4,0.33,25,night,clear,False,True,morning,False,True,2,0.35
47214,urban,4,0.79,60,dim,rainy,True,True,morning,False,False,3,0.6
307859,rural,4,0.24,35,dim,foggy,True,False,afternoon,True,False,2,0.16
91209,highway,2,0.18,70,dim,clear,True,False,afternoon,False,True,0,0.25
350056,urban,4,0.55,25,dim,foggy,True,False,afternoon,False,False,2,0.23
149453,highway,3,0.19,60,dim,foggy,False,False,morning,False,False,1,0.4
14276,highway,1,0.1,60,night,clear,False,False,morning,False,True,0,0.35
448164,rural,3,0.25,25,night,clear,False,True,afternoon,True,False,1,0.42
100143,highway,1,0.52,35,daylight,foggy,True,True,afternoon,False,True,0,0.31
39220,rural,3,0.89,60,daylight,foggy,True,False,morning,True,False,0,0.5
461862,urban,4,0.53,60,night,foggy,False,False,afternoon,True,False,1,0.65
174309,highway,3,0.37,25,daylight,rainy,False,False,morning,False,False,2,0.21
332560,highway,4,0.72,60,dim,foggy,True,True,evening,False,False,1,0.53
508346,rural,2,0.62,60,dim,rainy,True,True,afternoon,True,False,2,0.5
470990,urban,2,0.49,60,dim,clear,False,True,morning,False,True,2,0.28
273382,rural,2,0.37,25,night,rainy,False,False,afternoon,False,False,1,0.38
456538,urban,3,0.02,70,dim,rainy,True,True,evening,True,False,0,0.28
315545,rural,1,0.52,35,daylight,rainy,True,True,afternoon,True,True,1,0.27
32838,highway,4,0.08,35,night,clear,False,True,morning,True,True,1,0.22
16966,rural,3,0.43,25,dim,rainy,False,True,evening,False,True,1,0.21
372909,highway,1,0.77,45,daylight,rainy,True,True,afternoon,True,True,1,0.34
94346,highway,4,0.16,45,night,clear,True,True,evening,False,False,1,0.28
138017,rural,4,0.58,60,dim,foggy,True,False,afternoon,False,True,2,0.39
127121,rural,4,0.2,60,daylight,rainy,True,False,morning,False,True,2,0.41
356737,highway,2,0.14,25,dim,rainy,False,True,evening,False,True,1,0.21
390762,rural,2,0.69,60,night,clear,True,False,afternoon,True,True,1,0.57
321026,highway,4,0.14,25,daylight,foggy,False,True,evening,False,True,2,0.23
262877,rural,1,0.52,45,dim,clear,False,True,evening,True,False,1,0.18
437176,highway,1,0.87,60,daylight,foggy,False,True,evening,True,True,2,0.59
460074,highway,1,0.55,45,dim,rainy,True,True,evening,False,True,2,0.2
42233,highway,4,0.03,45,dim,rainy,False,False,morning,True,False,2,0.09
286616,highway,3,0.01,35,daylight,rainy,False,False,afternoon,False,True,1,0.14
424994,highway,2,0.82,60,daylight,foggy,True,True,morning,False,True,1,0.44
430159,highway,2,0.89,60,night,rainy,True,True,evening,True,False,2,0.84
340354,highway,2,0.58,25,dim,foggy,False,False,evening,True,True,0,0.26
116870,highway,3,0.94,45,daylight,clear,False,False,evening,False,False,1,0.25
360695,rural,4,0.13,45,daylight,foggy,True,False,morning,False,True,1,0.19
222112,urban,3,0.3,45,daylight,foggy,False,False,afternoon,False,False,1,0.15
32808,urban,3,0.47,25,daylight,foggy,False,True,evening,True,True,1,0.22
132869,highway,2,0.95,45,night,rainy,False,True,afternoon,True,False,2,0.56
3707,rural,2,0.43,25,dim,clear,False,True,evening,True,True,1,0.17
444325,rural,4,0.02,25,night,foggy,False,False,evening,True,True,2,0.35
19040,rural,2,0.78,35,daylight,foggy,False,False,evening,False,False,2,0.28
281794,rural,2,0.57,60,night,foggy,False,True,afternoon,False,False,3,0.85
75337,rural,3,0.37,25,night,rainy,False,False,afternoon,False,True,1,0.33
378084,urban,3,0.59,25,dim,clear,True,False,morning,False,False,1,0.18
417148,urban,1,0.54,70,daylight,rainy,False,False,evening,False,False,3,0.54
334196,highway,4,0.73,35,dim,rainy,False,False,evening,False,True,1,0.33
102676,urban,3,0.5,35,dim,clear,True,False,morning,True,True,2,0.13
220448,highway,2,0.69,60,dim,foggy,True,False,evening,False,False,0,0.46
301897,rural,3,0.37,70,night,foggy,False,False,morning,True,False,2,0.6
140869,rural,2,0.62,45,daylight,foggy,True,True,morning,True,False,0,0.32
214818,urban,1,0.4,35,night,clear,True,True,morning,True,True,2,0.32
239903,highway,4,0.97,45,dim,clear,False,True,evening,True,True,1,0.42
61360,highway,4,0.71,35,daylight,foggy,True,True,morning,True,False,0,0.37
49513,highway,2,0.91,60,night,clear,True,True,morning,False,False,2,0.59
143142,rural,3,0.66,45,dim,foggy,False,False,evening,False,True,0,0.3
506786,urban,4,0.89,35,dim,clear,True,False,evening,False,False,1,0.3
473429,highway,3,0.4,70,daylight,clear,False,False,afternoon,True,True,1,0.3
451024,rural,2,0.82,45,night,foggy,False,True,morning,True,True,1,0.54
230063,urban,3,0.29,25,dim,foggy,False,False,afternoon,False,True,0,0.17
13659,urban,2,0.57,25,night,rainy,False,False,afternoon,True,False,1,0.49
90400,urban,4,0.22,70,dim,clear,False,False,evening,True,True,1,0.19
334322,highway,1,0.67,45,dim,foggy,False,True,afternoon,True,True,0,0.39
342076,highway,4,0.42,60,dim,foggy,False,True,evening,False,False,1,0.47
340645,rural,1,0.57,25,night,foggy,False,True,morning,False,True,2,0.56
505839,rural,4,0.12,25,night,foggy,True,True,afternoon,True,False,1,0.26
84792,urban,3,0.18,45,daylight,foggy,True,False,morning,True,True,0,0.17
146879,urban,1,0.7,25,daylight,rainy,True,False,afternoon,False,True,0,0.28
85544,highway,2,0.98,35,daylight,rainy,False,True,evening,False,False,1,0.3
397681,highway,1,0.86,45,night,foggy,True,False,morning,True,True,0,0.43
28660,urban,2,0.62,45,daylight,foggy,True,True,morning,True,False,0,0.28
516326,rural,2,0.13,70,dim,foggy,True,True,afternoon,False,True,2,0.32
342431,urban,2,0.88,60,daylight,clear,True,True,afternoon,True,False,1,0.45
412975,urban,1,0.35,45,night,clear,True,True,afternoon,True,False,2,0.25
442178,highway,1,0.75,35,night,foggy,False,True,afternoon,True,False,1,0.62
31835,rural,3,0.57,25,dim,foggy,True,True,afternoon,False,True,0,0.25
439859,rural,1,0.79,60,night,rainy,True,False,morning,False,True,1,0.7
303134,rural,4,0.29,25,dim,foggy,True,False,morning,False,False,0,0.22
341206,urban,2,0.77,35,night,clear,False,True,morning,False,True,2,0.38
279741,urban,4,0.04,25,daylight,foggy,True,False,afternoon,False,False,1,0.08
24072,highway,1,0.95,35,night,clear,False,False,evening,False,True,3,0.45
514760,highway,3,0.61,25,night,foggy,True,True,evening,True,True,1,0.52
433811,rural,1,0.01,45,dim,rainy,True,True,morning,True,False,1,0.08
193743,highway,1,0.84,25,daylight,foggy,True,False,evening,False,False,2,0.3
170067,rural,1,0.07,25,daylight,clear,False,False,evening,True,True,1,0.01
240793,highway,3,0.31,35,night,clear,True,False,evening,False,True,1,0.2
161939,rural,2,0.67,60,dim,rainy,True,False,morning,True,True,1,0.49
305082,highway,2,0.21,70,night,clear,True,True,afternoon,True,True,2,0.44
368036,urban,2,0.53,35,dim,foggy,True,True,morning,True,True,0,0.17
51870,rural,4,0.34,70,night,clear,False,False,afternoon,True,False,2,0.4
177712,highway,2,0.61,45,dim,foggy,False,True,afternoon,True,False,1,0.38
478679,urban,2,0.62,60,dim,clear,True,False,afternoon,True,False,0,0.39
15234,highway,3,0.65,70,night,clear,False,True,morning,False,False,1,0.54
247920,highway,2,0.37,60,dim,foggy,False,False,afternoon,False,True,2,0.37
467878,rural,2,0.43,35,dim,rainy,False,True,afternoon,False,False,2,0.32
187671,highway,1,0.69,70,night,clear,False,False,evening,True,False,0,0.56
119985,urban,2,0.39,60,daylight,foggy,False,False,evening,True,True,2,0.42
103306,rural,4,0.39,35,dim,foggy,False,False,morning,True,False,2,0.26
464357,rural,3,0.21,25,night,clear,True,False,afternoon,False,False,0,0.23
434113,rural,2,0.76,45,daylight,foggy,True,False,afternoon,True,False,1,0.38
216845,rural,4,0.34,25,night,foggy,False,True,morning,True,False,1,0.51
454875,highway,3,0.24,25,dim,foggy,True,False,evening,False,False,1,0.16
93631,highway,3,0.65,35,dim,clear,True,True,morning,True,True,2,0.23
273354,urban,1,0.61,35,night,rainy,True,True,morning,True,False,2,0.49
435731,highway,3,0.26,35,dim,rainy,False,False,morning,True,True,1,0.19
406579,urban,2,0.85,60,daylight,foggy,False,True,afternoon,True,True,0,0.5
190662,urban,3,0.47,70,dim,clear,False,True,morning,True,False,1,0.32
513037,urban,4,0.39,70,daylight,rainy,False,False,morning,True,False,0,0.38
344406,urban,3,0.05,45,night,foggy,False,False,evening,True,True,1,0.21
419555,urban,3,0.82,45,daylight,foggy,True,False,afternoon,False,False,1,0.37
276057,rural,3,0.02,60,dim,clear,False,False,morning,True,False,1,0.27
85504,highway,1,0.52,70,night,foggy,True,False,evening,False,True,0,0.62
138662,rural,2,0.52,45,daylight,foggy,False,True,evening,True,True,1,0.11
122794,urban,2,0.01,45,daylight,rainy,True,False,evening,False,False,1,0.16
50364,highway,3,0.02,60,dim,rainy,True,False,afternoon,True,True,0,0.25
412925,urban,2,0.3,70,daylight,rainy,False,False,morning,False,True,1,0.41
149499,highway,2,0.1,45,dim,clear,True,True,morning,False,False,1,0.04
222789,highway,4,0.22,70,night,clear,False,False,evening,False,True,2,0.45
408390,urban,2,0.38,45,night,foggy,False,True,evening,False,False,1,0.46
166069,highway,2,0.07,60,daylight,clear,False,False,evening,False,False,1,0.28
268070,urban,1,0.16,60,night,clear,True,True,afternoon,True,False,2,0.36
136211,rural,3,0.87,60,night,clear,True,False,morning,True,False,2,0.62
346547,highway,2,0.07,25,dim,clear,False,True,morning,True,False,2,0.04
490165,highway,4,0.55,25,daylight,clear,False,True,evening,True,False,1,0.23
67613,highway,2,0.2,35,dim,rainy,False,False,evening,False,True,1,0.18
239303,urban,3,0.44,60,daylight,foggy,False,False,afternoon,True,True,1,0.47
431284,highway,1,0.4,60,daylight,clear,True,False,afternoon,True,False,1,0.32
226699,urban,1,0.11,25,night,foggy,False,False,morning,True,True,2,0.31
501145,rural,2,0.69,45,daylight,rainy,True,True,evening,False,False,0,0.23
409988,highway,2,0.41,45,daylight,rainy,True,True,afternoon,False,True,0,0.18
1210,urban,3,0.55,45,night,rainy,True,False,afternoon,True,False,2,0.45
19985,rural,3,0.16,70,dim,clear,True,False,evening,False,True,2,0.29
243692,rural,1,0.73,25,daylight,clear,True,False,morning,False,False,2,0.29
493717,urban,3,0.07,60,daylight,clear,True,True,afternoon,False,True,2,0.22
245654,highway,2,0.36,45,daylight,foggy,True,False,morning,False,True,1,0.16
319847,urban,4,0.37,60,daylight,clear,True,False,morning,True,True,1,0.27
464330,rural,2,0.39,60,dim,rainy,True,False,evening,False,False,1,0.49
498800,rural,2,0.63,60,daylight,foggy,True,False,evening,False,False,1,0.53
351414,urban,3,0.64,60,dim,rainy,False,False,evening,False,True,0,0.54
224406,urban,1,0.37,35,night,rainy,True,False,morning,True,False,1,0.43
202142,highway,4,0.74,60,daylight,rainy,False,False,afternoon,True,True,0,0.4
324246,rural,2,0.03,25,night,foggy,False,True,evening,False,False,0,0.37
151384,rural,2,0.04,35,night,rainy,True,True,afternoon,True,False,2,0.38
175353,highway,2,0.68,45,night,rainy,False,True,morning,True,False,0,0.52
461723,highway,2,0.65,60,dim,foggy,False,False,afternoon,False,True,1,0.44
209969,urban,1,0.63,35,daylight,rainy,False,True,afternoon,True,True,0,0.3
281535,highway,3,0.29,45,daylight,clear,True,True,afternoon,False,False,1,0.07
271384,highway,3,0.17,70,night,clear,False,True,morning,False,False,2,0.36
177676,highway,1,0.62,70,night,foggy,False,True,evening,True,True,1,0.64
456120,rural,2,0.13,35,dim,rainy,True,False,afternoon,True,True,1,0.12
311273,rural,1,0.63,45,night,clear,False,True,evening,False,True,1,0.4
452577,urban,2,0.01,70,dim,rainy,True,True,evening,False,True,2,0.24
158481,urban,1,0.33,60,daylight,rainy,False,False,afternoon,True,True,1,0.37
425590,urban,4,0.32,45,night,foggy,False,False,evening,False,True,1,0.41
497136,highway,4,0.85,35,daylight,rainy,True,False,evening,True,False,3,0.44
169335,urban,2,0.03,25,night,rainy,False,False,morning,False,True,1,0.32
411694,highway,1,0.59,35,dim,clear,True,True,morning,False,False,1,0.21
18308,urban,1,0.44,70,dim,rainy,True,True,morning,False,False,1,0.45
307306,highway,2,0.82,35,dim,rainy,True,True,afternoon,True,True,3,0.52
