id,accident_risk
630245,0.359
630246,0.374
630247,0.457
630248,0.41
630249,0.156
630250,0.23
630251,0.337
630252,0.357
630253,0.328
630254,0.319
630255,0.268
630256,0.133
630257,0.451
630258,0.073
630259,0.532
630260,0.36
630261,0.406
630262,0.256
630263,0.076
630264,0.183
630265,0.332
630266,0.48
630267,0.087
630268,0.541
630269,0.759
630270,0.38
630271,0.315
630272,0.25
630273,0.372
630274,0.351
630275,0.354
630276,0.428
630277,0.332
630278,0.042
630279,0.121
630280,0.261
630281,0.257
630282,0.406
630283,0.078
630284,0.442
630285,0.645
630286,0.188
630287,0.389
630288,0.185
630289,0.128
630290,0.372
630291,0.615
630292,0.295
630293,0.437
630294,0.539
630295,0.339
630296,0.286
630297,0.295
630298,0.21
630299,0.039
630300,0.266
630301,0.296
630302,0.489
630303,0.372
630304,0.515
630305,0.128
630306,0.355
630307,0.315
630308,0.336
630309,0.38
630310,0.552
630311,0.206
630312,0.337
630313,0.171
630314,0.336
630315,0.452
630316,0.338
630317,0.256
630318,0.407
630319,0.373
630320,0.407
630321,0.415
630322,0.316
630323,0.173
630324,0.481
630325,0.515
630326,0.219
630327,0.441
630328,0.517
630329,0.213
630330,0.127
630331,0.543
630332,0.483
630333,0.545
630334,0.222
630335,0.339
630336,0.453
630337,0.323
630338,0.373
630339,0.557
630340,0.405
630341,0.411
630342,0.539
630343,0.544
630344,0.111
630345,0.263
630346,0.139
630347,0.366
630348,0.218
630349,0.324
630350,0.407
630351,0.327
630352,0.112
630353,0.31
630354,0.337
630355,0.155
630356,0.331
630357,0.255
630358,0.294
630359,0.236
630360,0.544
630361,0.443
630362,0.263
630363,0.253
630364,0.186
630365,0.139
630366,0.127
630367,0.31
630368,0.242
630369,0.312
630370,0.442
630371,0.504
630372,0.822
630373,0.197
630374,0.282
630375,0.471
630376,0.355
630377,0.094
630378,0.468
630379,0.131
630380,0.476
630381,0.65
630382,0.617
630383,0.651
630384,0.271
630385,0.43
630386,0.343
630387,0.124
630388,0.222
630389,0.022
630390,0.155
630391,0.461
630392,0.292
630393,0.423
630394,0.274
630395,0.191
630396,0.43
630397,0.548
630398,0.249
630399,0.304
630400,0.469
630401,0.458
630402,0.109
630403,0.386
630404,0.109
630405,0.647
630406,0.236
630407,0.482
630408,0.549
630409,0.597
630410,0.129
630411,0.297
630412,0.311
630413,0.358
630414,0.258
630415,0.243
630416,0.523
630417,0.381
630418,0.264
630419,0.226
630420,0.31
630421,0.674
630422,0.524
630423,0.155
630424,0.338
630425,0.304
630426,0.325
630427,0.357
630428,0.034
630429,0.426
630430,0.133
630431,0.37
630432,0.401
630433,0.585
630434,0.353
630435,0.356
630436,0.126
630437,0.173
630438,0.582
630439,0.319
630440,0.522
630441,0.166
630442,0.311
630443,0.233
630444,0.307
630445,0.5
630446,0.563
630447,0.58
630448,0.294
630449,0.148
630450,0.447
630451,0.347
630452,0.051
630453,0.495
630454,0.487
630455,0.406
630456,0.322
630457,0.292
630458,0.23
630459,0.302
630460,0.266
630461,0.331
630462,0.301
630463,0.385
630464,0.042
630465,0.482
630466,0.296
630467,0.318
630468,0.161
630469,0.172
630470,0.656
630471,0.124
630472,0.305
630473,0.489
630474,0.252
630475,0.227
630476,0.543
630477,0.201
630478,0.297
630479,0.133
630480,0.126
630481,0.109
630482,0.221
630483,0.315
630484,0.39
630485,0.285
630486,0.413
630487,0.267
630488,0.186
630489,0.242
630490,0.312
630491,0.292
630492,0.453
630493,0.381
630494,0.479
630495,0.399
630496,0.652
630497,0.3
630498,0.311
630499,0.324
630500,0.349
630501,0.493
630502,0.577
630503,0.365
630504,0.628
630505,0.492
630506,0.456
630507,0.445
630508,0.236
630509,0.283
630510,0.1
630511,0.395
630512,0.166
630513,0.316
630514,0.553
630515,0.321
630516,0.351
630517,0.607
630518,0.567
630519,0.596
630520,0.248
630521,0.594
630522,0.383
630523,0.448
630524,0.287
630525,0.087
630526,0.137
630527,0.098
630528,0.854
630529,0.262
630530,0.328
630531,0.433
630532,0.459
630533,0.089
630534,0.22
630535,0.164
630536,0.555
630537,0.152
630538,0.127
630539,0.244
630540,0.08
630541,0.316
630542,0.269
630543,0.249
630544,0.134
630545,0.756
630546,0.501
630547,0.623
630548,0.277
630549,0.335
630550,0.295
630551,0.51
630552,0.033
630553,0.354
630554,0.294
630555,0.31
630556,0.464
630557,0.421
630558,0.091
630559,0.499
630560,0.577
630561,0.106
630562,0.349
630563,0.232
630564,0.159
630565,0.106
630566,0.168
630567,0.206
630568,0.221
630569,0.324
630570,0.36
630571,0.311
630572,0.498
630573,0.663
630574,0.56
630575,0.29
630576,0.475
630577,0.36
630578,0.154
630579,0.19
630580,0.482
630581,0.134
630582,0.292
630583,0.529
630584,0.375
630585,0.083
630586,0.369
630587,0.557
630588,0.372
630589,0.455
630590,0.338
630591,0.324
630592,0.851
630593,0.2
630594,0.369
630595,0.54
630596,0.446
630597,0.299
630598,0.274
630599,0.257
630600,0.412
630601,0.267
630602,0.264
630603,0.214
630604,0.529
630605,0.187
630606,0.307
630607,0.627
630608,0.573
630609,0.271
630610,0.485
630611,0.331
630612,0.396
630613,0.213
630614,0.118
630615,0.725
630616,0.14
630617,0.387
630618,0.485
630619,0.381
630620,0.315
630621,0.545
630622,0.268
630623,0.462
630624,0.347
630625,0.296
630626,0.415
630627,0.155
630628,0.581
630629,0.261
630630,0.474
630631,0.306
630632,0.259
630633,0.451
630634,0.273
630635,0.206
630636,0.407
630637,0.216
630638,0.461
630639,0.128
630640,0.474
630641,0.323
630642,0.236
630643,0.469
630644,0.279
630645,0.328
630646,0.36
630647,0.502
630648,0.598
630649,0.297
630650,0.329
630651,0.246
630652,0.554
630653,0.255
630654,0.286
630655,0.242
630656,0.655
630657,0.33
630658,0.517
630659,0.208
630660,0.187
630661,0.4
630662,0.542
630663,0.452
630664,0.545
630665,0.259
630666,0.235
630667,0.455
630668,0.225
630669,0.223
630670,0.087
630671,0.32
630672,0.216
630673,0.539
630674,0.352
630675,0.259
630676,0.608
630677,0.493
630678,0.284
630679,0.174
630680,0.38
630681,0.475
630682,0.46
630683,0.473
630684,0.115
630685,0.665
630686,0.498
630687,0.417
630688,0.219
630689,0.268
630690,0.066
630691,0.221
630692,0.297
630693,0.429
630694,0.434
630695,0.369
630696,0.263
630697,0.09
630698,0.262
630699,0.297
630700,0.048
630701,0.332
630702,0.325
630703,0.386
630704,0.674
630705,0.122
630706,0.051
630707,0.64
630708,0.383
630709,0.496
630710,0.41
630711,0.361
630712,0.223
630713,0.155
630714,0.38
630715,0.416
630716,0.478
630717,0.303
630718,0.328
630719,0.203
630720,0.27
630721,0.285
630722,0.708
630723,0.168
630724,0.277
630725,0.413
630726,0.324
630727,0.166
630728,0.478
630729,0.411
630730,0.32
630731,0.631
630732,0.58
630733,0.251
630734,0.709
630735,0.55
630736,0.315
630737,0.278
630738,0.374
630739,0.404
630740,0.225
630741,0.097
630742,0.312
630743,0.59
630744,0.044
630745,0.376
630746,0.395
630747,0.35
630748,0.286
630749,0.303
630750,0.068
630751,0.409
630752,0.557
630753,0.281
630754,0.735
630755,0.32
630756,0.458
630757,0.234
630758,0.08
630759,0.37
630760,0.71
630761,0.309
630762,0.627
630763,0.08
630764,0.263
630765,0.129
630766,0.252
630767,0.463
630768,0.327
630769,0.314
630770,0.465
630771,0.498
630772,0.297
630773,0.109
630774,0.28
630775,0.127
630776,0.726
630777,0.545
630778,0.222
630779,0.677
630780,0.294
630781,0.095
630782,0.441
630783,0.288
630784,0.362
630785,0.286
630786,0.411
630787,0.34
630788,0.223
630789,0.391
630790,0.364
630791,0.202
630792,0.164
630793,0.247
630794,0.262
630795,0.451
630796,0.613
630797,0.289
630798,0.468
630799,0.386
630800,0.37
630801,0.33
630802,0.141
630803,0.483
630804,0.329
630805,0.358
630806,0.32
630807,0.453
630808,0.16
630809,0.256
630810,0.427
630811,0.628
630812,0.425
630813,0.173
630814,0.324
630815,0.447
630816,0.463
630817,0.2
630818,0.223
630819,0.425
630820,0.327
630821,0.427
630822,0.374
630823,0.278
630824,0.409
630825,0.352
630826,0.769
630827,0.301
630828,0.295
630829,0.201
630830,0.437
630831,0.178
630832,0.3
630833,0.327
630834,0.668
630835,0.337
630836,0.187
630837,0.182
630838,0.263
630839,0.501
630840,0.352
630841,0.349
630842,0.463
630843,0.257
630844,0.074
630845,0.44
630846,0.227
630847,0.551
630848,0.558
630849,0.408
630850,0.363
630851,0.525
630852,0.466
630853,0.396
630854,0.132
630855,0.653
630856,0.186
630857,0.639
630858,0.123
630859,0.49
630860,0.407
630861,0.2
630862,0.328
630863,0.34
630864,0.177
630865,0.154
630866,0.428
630867,0.353
630868,0.135
630869,0.347
630870,0.073
630871,0.161
630872,0.404
630873,0.467
630874,0.504
630875,0.687
630876,0.359
630877,0.483
630878,0.287
630879,0.133
630880,0.406
630881,0.358
630882,0.269
630883,0.464
630884,0.256
630885,0.471
630886,0.254
630887,0.499
630888,0.232
630889,0.156
630890,0.409
630891,0.294
630892,0.142
630893,0.301
630894,0.301
630895,0.36
630896,0.379
630897,0.434
630898,0.468
630899,0.412
630900,0.31
630901,0.572
630902,0.472
630903,0.339
630904,0.288
630905,0.184
630906,0.407
630907,0.305
630908,0.499
630909,0.241
630910,0.414
630911,0.356
630912,0.24
630913,0.353
630914,0.177
630915,0.435
630916,0.401
630917,0.445
630918,0.42
630919,0.626
630920,0.569
630921,0.327
630922,0.441
630923,0.292
630924,0.142
630925,0.304
630926,0.299
630927,0.469
630928,0.643
630929,0.165
630930,0.352
630931,0.194
630932,0.377
630933,0.333
630934,0.108
630935,0.498
630936,0.289
630937,0.443
630938,0.221
630939,0.307
630940,0.308
630941,0.858
630942,0.628
630943,0.382
630944,0.37
630945,0.438
630946,0.346
630947,0.48
630948,0.209
630949,0.459
630950,0.745
630951,0.125
630952,0.416
630953,0.184
630954,0.429
630955,0.552
630956,0.732
630957,0.558
630958,0.29
630959,0.626
630960,0.344
630961,0.653
630962,0.481
630963,0.32
630964,0.695
630965,0.532
630966,0.36
630967,0.33
630968,0.423
630969,0.414
630970,0.282
630971,0.297
630972,0.304
630973,0.177
630974,0.171
630975,0.49
630976,0.125
630977,0.069
630978,0.169
630979,0.407
630980,0.412
630981,0.264
630982,0.437
630983,0.313
630984,0.301
630985,0.327
630986,0.091
630987,0.169
630988,0.119
630989,0.128
630990,0.408
630991,0.225
630992,0.232
630993,0.459
630994,0.425
630995,0.321
630996,0.431
630997,0.29
630998,0.157
630999,0.445
631000,0.042
631001,0.43
631002,0.034
631003,0.379
631004,0.344
631005,0.384
631006,0.224
631007,0.408
631008,0.152
631009,0.4
631010,0.155
631011,0.433
631012,0.482
631013,0.68
631014,0.126
631015,0.499
631016,0.284
631017,0.247
631018,0.109
631019,0.566
631020,0.286
631021,0.3
631022,0.423
631023,0.317
631024,0.247
631025,0.337
631026,0.361
631027,0.855
631028,0.426
631029,0.348
631030,0.339
631031,0.31
631032,0.354
631033,0.462
631034,0.256
631035,0.269
631036,0.289
631037,0.476
631038,0.411
631039,0.374
631040,0.179
631041,0.168
631042,0.646
631043,0.134
631044,0.453
631045,0.567
631046,0.134
631047,0.731
631048,0.438
631049,0.152
631050,0.501
631051,0.314
631052,0.278
631053,0.277
631054,0.255
631055,0.261
631056,0.216
631057,0.35
631058,0.339
631059,0.064
631060,0.504
631061,0.32
631062,0.296
631063,0.862
631064,0.236
631065,0.195
631066,0.408
631067,0.564
631068,0.536
631069,0.288
631070,0.416
631071,0.3
631072,0.341
631073,0.327
631074,0.092
631075,0.287
631076,0.701
631077,0.53
631078,0.335
631079,0.291
631080,0.226
631081,0.351
631082,0.243
631083,0.376
631084,0.28
631085,0.268
631086,0.325
631087,0.544
631088,0.463
631089,0.664
631090,0.507
631091,0.039
631092,0.207
631093,0.347
631094,0.296
631095,0.341
631096,0.323
631097,0.149
631098,0.328
631099,0.413
631100,0.486
631101,0.253
631102,0.051
631103,0.337
631104,0.291
631105,0.129
631106,0.15
631107,0.167
631108,0.384
631109,0.316
631110,0.287
631111,0.294
631112,0.321
631113,0.445
631114,0.36
631115,0.33
631116,0.339
631117,0.695
631118,0.16
631119,0.31
631120,0.149
631121,0.171
631122,0.129
631123,0.652
631124,0.43
631125,0.281
631126,0.129
631127,0.64
631128,0.718
631129,0.555
631130,0.339
631131,0.058
631132,0.172
631133,0.32
631134,0.35
631135,0.221
631136,0.171
631137,0.341
631138,0.542
631139,0.205
631140,0.421
631141,0.354
631142,0.184
631143,0.304
631144,0.502
631145,0.123
631146,0.134
631147,0.345
631148,0.464
631149,0.266
631150,0.489
631151,0.152
631152,0.375
631153,0.361
631154,0.319
631155,0.64
631156,0.175
631157,0.324
631158,0.288
631159,0.458
631160,0.395
631161,0.464
631162,0.453
631163,0.354
631164,0.145
631165,0.521
631166,0.339
631167,0.348
631168,0.368
631169,0.461
631170,0.399
631171,0.328
631172,0.296
631173,0.34
631174,0.647
631175,0.459
631176,0.559
631177,0.477
631178,0.259
631179,0.497
631180,0.475
631181,0.535
631182,0.231
631183,0.493
631184,0.146
631185,0.233
631186,0.355
631187,0.357
631188,0.556
631189,0.385
631190,0.261
631191,0.172
631192,0.127
631193,0.209
631194,0.367
631195,0.271
631196,0.291
631197,0.535
631198,0.194
631199,0.312
631200,0.109
631201,0.475
631202,0.063
631203,0.151
631204,0.187
631205,0.27
631206,0.197
631207,0.124
631208,0.546
631209,0.642
631210,0.09
631211,0.27
631212,0.153
631213,0.421
631214,0.339
631215,0.513
631216,0.265
631217,0.408
631218,0.34
631219,0.324
631220,0.55
631221,0.192
631222,0.479
631223,0.304
631224,0.415
631225,0.12
631226,0.692
631227,0.101
631228,0.201
631229,0.477
631230,0.222
631231,0.44
631232,0.247
631233,0.396
631234,0.411
631235,0.262
631236,0.063
631237,0.048
631238,0.548
631239,0.368
631240,0.385
631241,0.176
631242,0.216
631243,0.31
631244,0.548
631245,0.177
631246,0.341
631247,0.054
631248,0.578
631249,0.288
631250,0.327
631251,0.413
631252,0.127
631253,0.404
631254,0.383
631255,0.183
631256,0.15
631257,0.28
631258,0.236
631259,0.583
631260,0.388
631261,0.444
631262,0.406
631263,0.461
631264,0.222
631265,0.53
631266,0.361
631267,0.192
631268,0.479
631269,0.312
631270,0.181
631271,0.485
631272,0.286
631273,0.238
631274,0.372
631275,0.175
631276,0.319
631277,0.498
631278,0.617
631279,0.655
631280,0.137
631281,0.321
631282,0.158
631283,0.25
631284,0.386
631285,0.498
631286,0.13
631287,0.338
631288,0.124
631289,0.344
631290,0.219
631291,0.82
631292,0.283
631293,0.428
631294,0.402
631295,0.301
631296,0.493
631297,0.731
631298,0.108
631299,0.455
631300,0.622
631301,0.376
631302,0.359
631303,0.372
631304,0.314
631305,0.344
631306,0.408
631307,0.413
631308,0.081
631309,0.404
631310,0.3
631311,0.084
631312,0.221
631313,0.375
631314,0.366
631315,0.296
631316,0.624
631317,0.124
631318,0.298
631319,0.542
631320,0.265
631321,0.326
631322,0.251
631323,0.484
631324,0.159
631325,0.327
631326,0.619
631327,0.572
631328,0.41
631329,0.184
631330,0.529
631331,0.411
631332,0.312
631333,0.199
631334,0.155
631335,0.547
631336,0.029
631337,0.311
631338,0.271
631339,0.299
631340,0.072
631341,0.268
631342,0.496
631343,0.265
631344,0.733
631345,0.655
631346,0.275
631347,0.446
631348,0.39
631349,0.169
631350,0.43
631351,0.228
631352,0.424
631353,0.213
631354,0.342
631355,0.126
631356,0.217
631357,0.099
631358,0.367
631359,0.697
631360,0.295
631361,0.347
631362,0.408
631363,0.219
631364,0.695
631365,0.298
631366,0.126
631367,0.399
631368,0.292
631369,0.311
631370,0.543
631371,0.407
631372,0.191
631373,0.622
631374,0.557
631375,0.62
631376,0.368
631377,0.18
631378,0.111
631379,0.217
631380,0.258
631381,0.483
631382,0.466
631383,0.313
631384,0.221
631385,0.161
631386,0.107
631387,0.162
631388,0.77
631389,0.266
631390,0.204
631391,0.408
631392,0.369
631393,0.373
631394,0.587
631395,0.405
631396,0.478
631397,0.246
631398,0.702
631399,0.389
631400,0.126
631401,0.328
631402,0.202
631403,0.213
631404,0.296
631405,0.25
631406,0.367
631407,0.109
631408,0.444
631409,0.341
631410,0.064
631411,0.356
631412,0.169
631413,0.438
631414,0.213
631415,0.128
631416,0.372
631417,0.181
631418,0.124
631419,0.368
631420,0.188
631421,0.336
631422,0.578
631423,0.566
631424,0.149
631425,0.406
631426,0.134
631427,0.328
631428,0.509
631429,0.122
631430,0.471
631431,0.548
631432,0.386
631433,0.383
631434,0.396
631435,0.304
631436,0.11
631437,0.483
631438,0.37
631439,0.502
631440,0.477
631441,0.089
631442,0.271
631443,0.288
631444,0.124
631445,0.412
631446,0.136
631447,0.33
631448,0.619
631449,0.218
631450,0.406
631451,0.337
631452,0.277
631453,0.18
631454,0.516
631455,0.223
631456,0.159
631457,0.512
631458,0.495
631459,0.68
631460,0.46
631461,0.325
631462,0.23
631463,0.345
631464,0.203
631465,0.212
631466,0.191
631467,0.388
631468,0.441
631469,0.375
631470,0.387
631471,0.475
631472,0.467
631473,0.24
631474,0.145
631475,0.423
631476,0.561
631477,0.37
631478,0.64
631479,0.352
631480,0.336
631481,0.477
631482,0.594
631483,0.697
631484,0.622
631485,0.302
631486,0.241
631487,0.308
631488,0.405
631489,0.407
631490,0.416
631491,0.051
631492,0.346
631493,0.612
631494,0.192
631495,0.286
631496,0.471
631497,0.365
631498,0.524
631499,0.198
631500,0.176
631501,0.071
631502,0.36
631503,0.205
631504,0.42
631505,0.297
631506,0.45
631507,0.535
631508,0.508
631509,0.053
631510,0.245
631511,0.573
631512,0.555
631513,0.184
631514,0.138
631515,0.464
631516,0.223
631517,0.174
631518,0.345
631519,0.326
631520,0.24
631521,0.418
631522,0.191
631523,0.354
631524,0.446
631525,0.276
631526,0.152
631527,0.672
631528,0.316
631529,0.363
631530,0.133
631531,0.201
631532,0.131
631533,0.193
631534,0.665
631535,0.333
631536,0.328
631537,0.386
631538,0.099
631539,0.352
631540,0.186
631541,0.34
631542,0.402
631543,0.552
631544,0.281
631545,0.411
631546,0.301
631547,0.193
631548,0.519
631549,0.04
631550,0.406
631551,0.312
631552,0.11
631553,0.426
631554,0.174
631555,0.129
631556,0.227
631557,0.289
631558,0.33
631559,0.265
631560,0.127
631561,0.349
631562,0.406
631563,0.358
631564,0.265
631565,0.3
631566,0.237
631567,0.29
631568,0.297
631569,0.248
631570,0.186
631571,0.269
631572,0.4
631573,0.423
631574,0.248
631575,0.193
631576,0.354
631577,0.285
631578,0.198
631579,0.312
631580,0.555
631581,0.581
631582,0.592
631583,0.549
631584,0.486
631585,0.345
631586,0.173
631587,0.185
631588,0.362
631589,0.505
631590,0.412
631591,0.089
631592,0.411
631593,0.467
631594,0.109
631595,0.162
631596,0.494
631597,0.435
631598,0.499
631599,0.493
631600,0.597
631601,0.326
631602,0.409
631603,0.299
631604,0.412
631605,0.292
631606,0.623
631607,0.336
631608,0.125
631609,0.292
631610,0.212
631611,0.393
631612,0.406
631613,0.757
631614,0.33
631615,0.141
631616,0.587
631617,0.497
631618,0.36
631619,0.251
631620,0.405
631621,0.124
631622,0.418
631623,0.236
631624,0.157
631625,0.745
631626,0.263
631627,0.238
631628,0.366
631629,0.364
631630,0.499
631631,0.347
631632,0.263
631633,0.389
631634,0.493
631635,0.441
631636,0.257
631637,0.5
631638,0.44
631639,0.431
631640,0.388
631641,0.241
631642,0.406
631643,0.321
631644,0.378
631645,0.321
631646,0.357
631647,0.145
631648,0.388
631649,0.259
631650,0.278
631651,0.304
631652,0.061
631653,0.212
631654,0.688
631655,0.45
631656,0.296
631657,0.431
631658,0.388
631659,0.063
631660,0.591
631661,0.626
631662,0.054
631663,0.311
631664,0.272
631665,0.184
631666,0.617
631667,0.128
631668,0.312
631669,0.49
631670,0.331
631671,0.308
631672,0.178
631673,0.139
631674,0.471
631675,0.267
631676,0.498
631677,0.431
631678,0.128
631679,0.475
631680,0.333
631681,0.418
631682,0.695
631683,0.309
631684,0.181
631685,0.318
631686,0.405
631687,0.557
631688,0.45
631689,0.18
631690,0.189
631691,0.265
631692,0.048
631693,0.293
631694,0.298
631695,0.478
631696,0.189
631697,0.113
631698,0.328
631699,0.408
631700,0.181
631701,0.479
631702,0.126
631703,0.71
631704,0.546
631705,0.186
631706,0.381
631707,0.251
631708,0.502
631709,0.187
631710,0.32
631711,0.55
631712,0.269
631713,0.237
631714,0.412
631715,0.315
631716,0.092
631717,0.539
631718,0.689
631719,0.552
631720,0.187
631721,0.425
631722,0.452
631723,0.424
631724,0.218
631725,0.264
631726,0.421
631727,0.15
631728,0.386
631729,0.402
631730,0.131
631731,0.353
631732,0.396
631733,0.187
631734,0.188
631735,0.124
631736,0.29
631737,0.448
631738,0.307
631739,0.469
631740,0.712
631741,0.316
631742,0.402
631743,0.37
631744,0.536
631745,0.422
631746,0.383
631747,0.251
631748,0.405
631749,0.381
631750,0.355
631751,0.494
631752,0.289
631753,0.335
631754,0.197
631755,0.498
631756,0.387
631757,0.358
631758,0.349
631759,0.349
631760,0.499
631761,0.292
631762,0.575
631763,0.415
631764,0.109
631765,0.239
631766,0.489
631767,0.48
631768,0.183
631769,0.661
631770,0.052
631771,0.301
631772,0.152
631773,0.235
631774,0.476
631775,0.452
631776,0.612
631777,0.382
631778,0.221
631779,0.37
631780,0.665
631781,0.285
631782,0.429
631783,0.122
631784,0.283
631785,0.483
631786,0.218
631787,0.701
631788,0.281
631789,0.299
631790,0.664
631791,0.581
631792,0.29
631793,0.101
631794,0.184
631795,0.514
631796,0.271
631797,0.479
631798,0.715
631799,0.336
631800,0.334
631801,0.325
631802,0.416
631803,0.183
631804,0.252
631805,0.356
631806,0.358
631807,0.204
631808,0.18
631809,0.356
631810,0.242
631811,0.276
631812,0.371
631813,0.502
631814,0.564
631815,0.371
631816,0.541
631817,0.557
631818,0.305
631819,0.292
631820,0.391
631821,0.161
631822,0.322
631823,0.182
631824,0.685
631825,0.041
631826,0.184
631827,0.245
631828,0.292
631829,0.258
631830,0.545
631831,0.143
631832,0.305
631833,0.305
631834,0.551
631835,0.304
631836,0.251
631837,0.338
631838,0.853
631839,0.546
631840,0.322
631841,0.513
631842,0.473
631843,0.497
631844,0.275
631845,0.141
631846,0.259
631847,0.172
631848,0.275
631849,0.294
631850,0.208
631851,0.171
631852,0.223
631853,0.537
631854,0.693
631855,0.313
631856,0.221
631857,0.368
631858,0.604
631859,0.542
631860,0.183
631861,0.335
631862,0.257
631863,0.253
631864,0.157
631865,0.189
631866,0.334
631867,0.179
631868,0.183
631869,0.316
631870,0.224
631871,0.824
631872,0.775
631873,0.268
631874,0.182
631875,0.238
631876,0.222
631877,0.642
631878,0.481
631879,0.47
631880,0.331
631881,0.393
631882,0.523
631883,0.37
631884,0.508
631885,0.479
631886,0.122
631887,0.268
631888,0.264
631889,0.089
631890,0.206
631891,0.73
631892,0.182
631893,0.457
631894,0.327
631895,0.249
631896,0.321
631897,0.529
631898,0.306
631899,0.417
631900,0.299
631901,0.47
631902,0.055
631903,0.358
631904,0.373
631905,0.298
631906,0.335
631907,0.415
631908,0.259
631909,0.421
631910,0.408
631911,0.358
631912,0.469
631913,0.402
631914,0.318
631915,0.054
631916,0.305
631917,0.567
631918,0.279
631919,0.344
631920,0.288
631921,0.364
631922,0.188
631923,0.358
631924,0.078
631925,0.454
631926,0.476
631927,0.731
631928,0.347
631929,0.264
631930,0.624
631931,0.537
631932,0.305
631933,0.453
631934,0.155
631935,0.675
631936,0.291
631937,0.237
631938,0.539
631939,0.19
631940,0.497
631941,0.372
631942,0.324
631943,0.35
631944,0.444
631945,0.405
631946,0.114
631947,0.375
631948,0.562
631949,0.319
631950,0.528
631951,0.277
631952,0.314
631953,0.377
631954,0.56
631955,0.638
631956,0.44
631957,0.367
631958,0.482
631959,0.185
631960,0.677
631961,0.441
631962,0.407
631963,0.323
631964,0.467
631965,0.16
631966,0.445
631967,0.462
631968,0.452
631969,0.471
631970,0.394
631971,0.647
631972,0.628
631973,0.354
631974,0.331
631975,0.027
631976,0.271
631977,0.285
631978,0.411
631979,0.138
631980,0.262
631981,0.349
631982,0.511
631983,0.261
631984,0.281
631985,0.295
631986,0.16
631987,0.421
631988,0.411
631989,0.423
631990,0.139
631991,0.377
631992,0.393
631993,0.377
631994,0.379
631995,0.516
631996,0.115
631997,0.372
631998,0.195
631999,0.347
632000,0.658
632001,0.05
632002,0.189
632003,0.353
632004,0.324
632005,0.408
632006,0.12
632007,0.138
632008,0.182
632009,0.372
632010,0.306
632011,0.271
632012,0.579
632013,0.315
632014,0.401
632015,0.404
632016,0.061
632017,0.361
632018,0.314
632019,0.478
632020,0.327
632021,0.706
632022,0.502
632023,0.35
632024,0.128
632025,0.459
632026,0.123
632027,0.184
632028,0.218
632029,0.276
632030,0.116
632031,0.421
632032,0.583
632033,0.482
632034,0.284
632035,0.292
632036,0.414
632037,0.451
632038,0.375
632039,0.173
632040,0.202
632041,0.405
632042,0.533
632043,0.153
632044,0.276
632045,0.269
632046,0.131
632047,0.509
632048,0.379
632049,0.465
632050,0.354
632051,0.304
632052,0.249
632053,0.549
632054,0.182
632055,0.36
632056,0.352
632057,0.583
632058,0.291
632059,0.331
632060,0.305
632061,0.336
632062,0.367
632063,0.289
632064,0.034
632065,0.048
632066,0.445
632067,0.476
632068,0.501
632069,0.337
632070,0.25
632071,0.41
632072,0.159
632073,0.618
632074,0.582
632075,0.273
632076,0.343
632077,0.392
632078,0.185
632079,0.292
632080,0.343
632081,0.502
632082,0.233
632083,0.294
632084,0.363
632085,0.264
632086,0.389
632087,0.302
632088,0.499
632089,0.288
632090,0.401
632091,0.561
632092,0.488
632093,0.332
632094,0.526
632095,0.177
632096,0.332
632097,0.571
632098,0.472
632099,0.307
632100,0.357
632101,0.711
632102,0.56
632103,0.274
632104,0.219
632105,0.548
632106,0.596
632107,0.126
632108,0.353
632109,0.377
632110,0.192
632111,0.243
632112,0.221
632113,0.382
632114,0.324
632115,0.326
632116,0.353
632117,0.205
632118,0.362
632119,0.617
632120,0.319
632121,0.266
632122,0.303
632123,0.573
632124,0.624
632125,0.34
632126,0.469
632127,0.363
632128,0.068
632129,0.371
632130,0.3
632131,0.44
632132,0.264
632133,0.342
632134,0.463
632135,0.5
632136,0.658
632137,0.292
632138,0.194
632139,0.285
632140,0.539
632141,0.334
632142,0.761
632143,0.45
632144,0.241
632145,0.345
632146,0.129
632147,0.357
632148,0.187
632149,0.459
632150,0.181
632151,0.111
632152,0.151
632153,0.292
632154,0.356
632155,0.312
632156,0.249
632157,0.207
632158,0.306
632159,0.345
632160,0.25
632161,0.281
632162,0.414
632163,0.565
632164,0.58
632165,0.185
632166,0.292
632167,0.39
632168,0.525
632169,0.081
632170,0.357
632171,0.177
632172,0.546
632173,0.62
632174,0.424
632175,0.259
632176,0.522
632177,0.406
632178,0.396
632179,0.333
632180,0.184
632181,0.336
632182,0.163
632183,0.182
632184,0.073
632185,0.767
632186,0.225
632187,0.074
632188,0.352
632189,0.183
632190,0.484
632191,0.057
632192,0.357
632193,0.19
632194,0.105
632195,0.171
632196,0.315
632197,0.148
632198,0.178
632199,0.557
632200,0.39
632201,0.224
632202,0.468
632203,0.468
632204,0.136
632205,0.697
632206,0.704
632207,0.459
632208,0.163
632209,0.446
632210,0.335
632211,0.242
632212,0.113
632213,0.318
632214,0.357
632215,0.314
632216,0.189
632217,0.111
632218,0.314
632219,0.529
632220,0.326
632221,0.287
632222,0.128
632223,0.419
632224,0.081
632225,0.227
632226,0.441
632227,0.419
632228,0.288
632229,0.325
632230,0.312
632231,0.131
632232,0.296
632233,0.355
632234,0.677
632235,0.454
632236,0.601
632237,0.129
632238,0.479
632239,0.116
632240,0.459
632241,0.15
632242,0.248
