id,accident_risk
577491,0.3073454013532084
577492,0.452218988962496
577493,0.41212698181075136
577494,0.2315675277145382
577495,0.22778413573917536
577496,0.3485477318806089
577497,0.7222395409143817
577498,0.270677621491007
577499,0.4491153963260743
577500,0.30621425241198946
577501,0.5017510358309616
577502,0.3040465582547477
577503,0.15750047768678593
577504,0.29075281480908405
577505,0.19125238950496723
577506,0.34374968657299226
577507,0.44870170158661865
577508,0.15156791094946312
577509,0.19829472790894986
577510,0.09466205994445082
577511,0.3615522540580051
577512,0.3121811306297104
577513,0.18308477442177304
577514,0.3428597632355278
577515,0.3134695410045156
577516,0.3844630826275589
577517,0.31727715834249326
577518,0.19169125568329257
577519,0.1661132831487528
577520,0.13146959314246132
577521,0.29476095722780943
577522,0.44116499914593205
577523,0.625559009076646
577524,0.5725235433085039
577525,0.5077975550987212
577526,0.33054973008656896
577527,0.5871251008030949
577528,0.2951045331225367
577529,0.2762226076180498
577530,0.3449661840080641
577531,0.23480201789060606
577532,0.2890934172999408
577533,0.21091786717674468
577534,0.3100268850573936
577535,0.30736006224533774
577536,0.31672012727109133
577537,0.5683892490469427
577538,0.4680297706136955
577539,0.14104756875334817
577540,0.559683856000556
577541,0.2795970683023926
577542,0.5838721413390356
577543,0.3419656421719518
577544,0.1696000883156184
577545,0.1317492370546322
577546,0.1276673765669846
577547,0.2540941956643246
577548,0.2704158542186409
577549,0.6233818144540615
577550,0.6960113374415791
577551,0.3014154769914775
577552,0.5232185185317987
577553,0.09389740056296338
577554,0.2961244307215052
577555,0.4350745465806263
577556,0.7099116207010996
577557,0.07701866160257388
577558,0.2190004084022056
577559,0.0532673719766497
577560,0.1864803581192958
577561,0.32588797840393546
577562,0.2867449171746492
577563,0.28897882870790453
577564,0.32783883549063514
577565,0.12905523403111976
577566,0.18562457706370766
577567,0.49965143400884493
577568,0.18350690728647082
577569,0.3251279297485087
577570,0.18151862093243332
577571,0.4019404758665749
577572,0.4818984789504711
577573,0.5445010383783231
577574,0.44811242483093056
577575,0.15145267680564903
577576,0.43546826507745495
577577,0.14174123008089035
577578,0.4036939593430549
577579,0.29435017214573544
577580,0.4797659084158011
577581,0.4933887010200931
577582,0.18679726145593506
577583,0.4907189583357006
577584,0.4102445290802809
577585,0.17737412340674963
577586,0.28528303500499963
577587,0.49828338733156646
577588,0.26867567250054936
577589,0.5342801240298092
577590,0.42216203065389757
577591,0.31369973809326146
577592,0.40281721541767357
577593,0.5028980827400387
577594,0.31910090151166187
577595,0.31410439132967083
577596,0.2836590008742652
577597,0.43272257539951586
577598,0.6001708696181658
577599,0.2246176246099809
577600,0.3554665973009311
577601,0.705321554824038
577602,0.3623527994907351
577603,0.5068227102554571
577604,0.48979511447628254
577605,0.04303898482075306
577606,0.2497116650392257
577607,0.3208838919642862
577608,0.2630490508257967
577609,0.09408144559242765
577610,0.5063167328746011
577611,0.290484645826468
577612,0.24827187639803142
577613,0.23945989554717054
577614,0.16797206888815727
577615,0.1988961189792307
577616,0.43487177470027244
577617,0.17727000696151185
577618,0.2656908297471563
577619,0.2909536952661069
577620,0.18061379742372116
577621,0.42073697415926437
577622,0.27476241979364574
577623,0.2846547035982481
577624,0.4243450742535601
577625,0.5358362255624464
577626,0.27547540832805867
577627,0.18164305166387326
577628,0.3715659004343262
577629,0.2718881784479237
577630,0.4861284404610185
577631,0.3397215275057707
577632,0.26894330484180723
577633,0.18341688461824998
577634,0.3612443821391288
577635,0.47845479713572514
577636,0.4753998264973769
577637,0.468039086810014
577638,0.44066912266688585
577639,0.5509749372740328
577640,0.4805638912736072
577641,0.5121774979994924
577642,0.3232390468137158
577643,0.1751767896788987
577644,0.5014197324377208
577645,0.34502275767552043
577646,0.29554421394243124
577647,0.2940796549453105
577648,0.3648799673116945
577649,0.5063689309577396
577650,0.2237352566025818
577651,0.5049648923862825
577652,0.2509194441915144
577653,0.24082129443307826
577654,0.6570525058864438
577655,0.47936853699681464
577656,0.3715746523977387
577657,0.43210727566378543
577658,0.4381564030409022
577659,0.411668543541708
577660,0.30452504874603087
577661,0.31918476111173844
577662,0.384635509695225
577663,0.18248617939522055
577664,0.33118468032512655
577665,0.301875249345475
577666,0.2222249995979523
577667,0.4943507792788012
577668,0.2940548644649461
577669,0.705621246657589
577670,0.20327731340037106
577671,0.13715851641379043
577672,0.331726642194191
577673,0.541393572113034
577674,0.2665785894436881
577675,0.38409071287499674
577676,0.22428765437753295
577677,0.04124135355134799
577678,0.35748093688546706
577679,0.2562098868188454
577680,0.6555986509303767
577681,0.4292145652124055
577682,0.2991926002533956
577683,0.7142049452331433
577684,0.3619136470854673
577685,0.261082758487741
577686,0.30659232996245717
577687,0.41272902865527594
577688,0.2235102606379951
577689,0.48676010203623504
577690,0.32540292281592514
577691,0.3848882901153489
577692,0.3783416718706977
577693,0.18143312150223956
577694,0.5416800500006449
577695,0.4695803242772646
577696,0.3859222303078591
577697,0.5027533576123613
577698,0.5825365388711105
577699,0.2746821277089745
577700,0.3444292791600228
577701,0.24269231007985853
577702,0.372141981576502
577703,0.48977169966941014
577704,0.3865659994320636
577705,0.3272998697582799
577706,0.2804461788604594
577707,0.28298815547243683
577708,0.326767301405381
577709,0.20593761388471724
577710,0.4725428645550645
577711,0.4613249379273418
577712,0.25361748123988553
577713,0.3243133384514359
577714,0.46958360394200677
577715,0.14974853855388084
577716,0.3839645320508626
577717,0.3124650026086815
577718,0.276424635153267
577719,0.24584286866814942
577720,0.7289539208197684
577721,0.33055731390999954
577722,0.44762151097309244
577723,0.6951057249040041
577724,0.25497105596141695
577725,0.4336219762743498
577726,0.32999930356930696
577727,0.4703169401622644
577728,0.0802821804059177
577729,0.3208791738307554
577730,0.5484805004864651
577731,0.6549373662274213
577732,0.2940160873322732
577733,0.6010037461909388
577734,0.45120062815373
577735,0.35846334411655323
577736,0.6295911140972544
577737,0.542533092106986
577738,0.19859547844396397
577739,0.4789923385320062
577740,0.2864081417631873
577741,0.38317741849079767
577742,0.39557429488306256
577743,0.4170240761062376
577744,0.5289715780093086
577745,0.3736351865415111
577746,0.28916153654277893
577747,0.5968823650998429
577748,0.33753596170596606
577749,0.44508386617884715
577750,0.6968048914043233
577751,0.2878823022661039
577752,0.24884460747452844
577753,0.24930186480982044
577754,0.32606961038944177
577755,0.4122645030199006
577756,0.3849065213558277
577757,0.29533673276783534
577758,0.2942483466675348
577759,0.20440582865624557
577760,0.15332123716972199
577761,0.43209402211729103
577762,0.2893231192692621
577763,0.36480908397030687
577764,0.5423240253521607
577765,0.25532921029674704
577766,0.4925401236937983
577767,0.4701488101549262
577768,0.4666389922871473
577769,0.2919527413753706
577770,0.3848978093065298
577771,0.2531723162832728
577772,0.48516159187364505
577773,0.12581880050481356
577774,0.55171473397744
577775,0.364529514470768
577776,0.3544405539826376
577777,0.6231596722746219
577778,0.4581458081560395
577779,0.3197177769095552
577780,0.37540338341716717
577781,0.09696045662632378
577782,0.4887460116498425
577783,0.2259318837958596
577784,0.4483419049526845
577785,0.30312823835665037
577786,0.4727423125248893
577787,0.34319748623552215
577788,0.5578781953310484
577789,0.2329980436849249
577790,0.42558991735148477
577791,0.6487983349372036
577792,0.3593166071234503
577793,0.22508543835937095
577794,0.4836231589381809
577795,0.057684770867774904
577796,0.5721829059256694
577797,0.5612130917189248
577798,0.597377674305553
577799,0.24595270381206366
577800,0.5535756521500746
577801,0.1313715234653573
577802,0.12461873013560795
577803,0.11095361271347581
577804,0.19913533098219793
577805,0.27840578546317596
577806,0.05361157869045742
577807,0.5370733300584215
577808,0.40884624761359045
577809,0.46282579279698893
577810,0.4942956405084328
577811,0.30226198949297006
577812,0.6546559096462445
577813,0.4973161788672073
577814,0.5914720606793059
577815,0.09395276864991296
577816,0.455506639073906
577817,0.23552306286195013
577818,0.4312612834912
577819,0.2852814422778785
577820,0.3302348923532171
577821,0.48270092876040915
577822,0.40823421546171074
577823,0.2910022918821147
577824,0.28098125272675195
577825,0.3828518159513708
577826,0.3999832285372966
577827,0.171096876652897
577828,0.3231386457277722
577829,0.37104568718215786
577830,0.2972490101151674
577831,0.3437078735161475
577832,0.17302577464153587
577833,0.5009601324087823
577834,0.22171703388914232
577835,0.4609797645759688
577836,0.290178814046007
577837,0.5510208126783753
577838,0.27171374503327217
577839,0.32717092851044405
577840,0.13865374106394107
577841,0.1660657624309937
577842,0.29555086607646885
577843,0.41195572244751194
577844,0.2527904763958603
577845,0.30128412936931076
577846,0.5825670889774704
577847,0.4109230240175845
577848,0.4783488983372958
577849,0.19955156499729593
577850,0.6129269903007531
577851,0.37499842762751473
577852,0.3922234607626393
577853,0.38490747212584714
577854,0.5626148125608111
577855,0.2530717296831313
577856,0.3816073495004491
577857,0.5226533978844448
577858,0.49864609042782504
577859,0.0801940730047245
577860,0.46779123355351165
577861,0.3416986774418641
577862,0.20406767367856357
577863,0.1269302013845232
577864,0.2705372735404181
577865,0.2948888540110743
577866,0.13454423434349996
577867,0.3212854660489437
577868,0.44224478719998733
577869,0.3751805470146355
577870,0.7313504907845891
577871,0.6885940514426989
577872,0.3314641000764646
577873,0.3780830109542296
577874,0.29897862457444935
577875,0.3858472342188144
577876,0.14292483243517312
577877,0.5100182114177393
577878,0.1638671888229598
577879,0.2957675472142247
577880,0.4787352049539887
577881,0.31360418876868074
577882,0.32869293334547967
577883,0.4252409150820841
577884,0.22099531587699134
577885,0.7970989247094451
577886,0.35398760525427303
577887,0.37763445035936866
577888,0.2348653787025412
577889,0.3486735688430785
577890,0.041834229698829446
577891,0.674944385341661
577892,0.21019908953138167
577893,0.5484184210903568
577894,0.563213770353387
577895,0.3792953788377954
577896,0.13216390916320747
577897,0.3580793819198692
577898,0.3476955453031718
577899,0.17541116455956227
577900,0.13124825143596272
577901,0.39211358251857065
577902,0.42866080731588113
577903,0.22509785598296514
577904,0.40396789840347763
577905,0.44465829518173344
577906,0.3289027880474837
577907,0.1380972265413667
577908,0.2636983385383731
577909,0.10025288642034577
577910,0.38683275648324883
577911,0.5590305524416059
577912,0.6521545140155904
577913,0.40051927110161606
577914,0.32949455194945637
577915,0.4652731280956788
577916,0.2399841985551223
577917,0.39554961586002724
577918,0.09480589001755248
577919,0.2915148594500243
577920,0.31919499500929055
577921,0.2631290980961624
577922,0.2901910070197493
577923,0.3210886369600514
577924,0.155065562605833
577925,0.29600251173244213
577926,0.3656482131832131
577927,0.4028067414660832
577928,0.288041623582387
577929,0.5295119022167385
577930,0.38720837399709046
577931,0.26950502024945094
577932,0.3971050252554275
577933,0.5001582069920748
577934,0.12942861508557393
577935,0.1264222802326922
577936,0.5649398338788764
577937,0.20846022104092055
577938,0.2826821111246249
577939,0.5711618593925964
577940,0.3730653959264802
577941,0.5582629252951989
577942,0.30443467547923936
577943,0.29256271979667114
577944,0.5125188074847992
577945,0.3837428340901216
577946,0.36977550994656033
577947,0.31902816284979163
577948,0.29548712706105557
577949,0.22541748534673
577950,0.6113767098647229
577951,0.4461674508463472
577952,0.5331658011431716
577953,0.4483813846238345
577954,0.30762612972807885
577955,0.46855797705981284
577956,0.27238336057482704
577957,0.20707041772293527
577958,0.4742674719430491
577959,0.2232949728775031
577960,0.3918120103312476
577961,0.2927136621190897
577962,0.3705730418934406
577963,0.44755126596844047
577964,0.6770987245802648
577965,0.18623433539480858
577966,0.33428323487166484
577967,0.5776830007692747
577968,0.31143882894416514
577969,0.26299529701546037
577970,0.18433357694792718
577971,0.12414058689568892
577972,0.28633630641673175
577973,0.35766123968967417
577974,0.3428959349815984
577975,0.3469072645382849
577976,0.43274407953685406
577977,0.4111977750790106
577978,0.8117551334412008
577979,0.27096278694265546
577980,0.2974389180112277
577981,0.37521030732516375
577982,0.1919518595179642
577983,0.523584921444217
577984,0.3447677228381338
577985,0.36080974816092126
577986,0.29727465947089154
577987,0.495078206276141
577988,0.3876350631813354
577989,0.3932237845083875
577990,0.34851020790548515
577991,0.31746682719380104
577992,0.27036813944223215
577993,0.3009746298215498
577994,0.474665842397111
577995,0.4426494224539811
577996,0.3562692245845658
577997,0.19142954941435278
577998,0.4703373946965869
577999,0.40750931706812443
578000,0.8078374702800153
578001,0.2463639348546372
578002,0.6778517884532039
578003,0.43395416524835395
578004,0.25157222738150237
578005,0.12407987482323256
578006,0.2993267541164299
578007,0.2681596883509654
578008,0.5577472886717935
578009,0.1719756102857608
578010,0.5083289402753445
578011,0.478339520011468
578012,0.31971289919545254
578013,0.13229981782283862
578014,0.3269224475751785
578015,0.6041745482573954
578016,0.172401909297897
578017,0.5090768675934007
578018,0.36636984418006696
578019,0.24360434013010984
578020,0.36896541498345464
578021,0.5105188234225466
578022,0.4169326676858355
578023,0.3242207626039909
578024,0.3726658589672343
578025,0.20152182955041006
578026,0.6506711460056565
578027,0.35880661898226335
578028,0.12682783574163928
578029,0.47768596209290237
578030,0.0724522015344048
578031,0.7076042178615695
578032,0.29098089645981595
578033,0.2116364996139284
578034,0.28578949094623973
578035,0.512774725162605
578036,0.6535264044287818
578037,0.2177248985026199
578038,0.6440346415634152
578039,0.23725062971016056
578040,0.2194133545364156
578041,0.38772702579723983
578042,0.2550768011464198
578043,0.20394166639257016
578044,0.5079002155116896
578045,0.2948084687560766
578046,0.11527218174874507
578047,0.3996576611799121
578048,0.3025839255597717
578049,0.10725360074639485
578050,0.24174338842900125
578051,0.3454362768989379
578052,0.20833018404873122
578053,0.30291954901763574
578054,0.035448738649474724
578055,0.2795697251397677
578056,0.18056928047802367
578057,0.327203827516064
578058,0.27153494001247525
578059,0.3738885383316634
578060,0.1765212998641579
578061,0.26414060131212164
578062,0.47396205092217275
578063,0.26524281431399066
578064,0.16630949178015073
578065,0.29064777742156517
578066,0.3220062354060154
578067,0.24598982794278854
578068,0.46991617969274524
578069,0.23774546959073328
578070,0.7055289348240847
578071,0.41993152277315915
578072,0.18020477981915314
578073,0.4920568716117227
578074,0.33642956995746665
578075,0.36752360148353674
578076,0.37512373608314326
578077,0.20708609067924583
578078,0.27468585814766355
578079,0.15411681999227644
578080,0.4815793948853834
578081,0.43629498309614334
578082,0.21801362187503903
578083,0.2950801737121622
578084,0.39196756776116704
578085,0.30885462994950985
578086,0.33418031815114235
578087,0.5043199874392947
578088,0.3306742489207562
578089,0.20993222749666335
578090,0.274250262916897
578091,0.5611163792328764
578092,0.07554152129680654
578093,0.29106706486059253
578094,0.2783641368761459
578095,0.5019632013037076
578096,0.3991090934346497
578097,0.5544590255904922
578098,0.47910483024968614
578099,0.48805687677604465
578100,0.7906417668480764
578101,0.4112322488645917
578102,0.47351143083268965
578103,0.4712194151821654
578104,0.2862351689886087
578105,0.24472006438320837
578106,0.153968344668869
578107,0.4156500138765019
578108,0.5142005755108898
578109,0.24260891145053473
578110,0.5317374101402068
578111,0.4548253004304471
578112,0.3716796007937132
578113,0.39852756830180736
578114,0.3554082878193798
578115,0.22483389714000887
578116,0.5254233486913339
578117,0.1014777661522056
578118,0.41266694216942434
578119,0.3276831270026789
578120,0.20671848448108274
578121,0.8602687394301237
578122,0.37113581782433175
578123,0.40694704559871814
578124,0.6645201032086572
578125,0.6268279460353225
578126,0.29083969099094387
578127,0.3631200160469883
578128,0.08033189082771107
578129,0.3713485424194589
578130,0.27304801300393944
578131,0.5747038415600679
578132,0.2921420103351871
578133,0.4402355400257945
578134,0.44374234248702604
578135,0.08226062622169096
578136,0.44202124381243696
578137,0.31114534340382766
578138,0.30245975842992073
578139,0.31505699777591406
578140,0.44292073644389107
578141,0.2741758087208339
578142,0.22404629143412846
578143,0.29707229363202303
578144,0.4004784911370436
578145,0.18468710454894682
578146,0.2338634955892729
578147,0.15914804474100513
578148,0.41196088027191363
578149,0.41239589500608137
578150,0.22636827528890374
578151,0.544873709779346
578152,0.31597689448284044
578153,0.2418762989109868
578154,0.2793278189718425
578155,0.528185675415957
578156,0.1567979553314832
578157,0.05401873430438528
578158,0.3592725512068847
578159,0.30269215707780106
578160,0.28286400848226145
578161,0.32449025433611617
578162,0.12482878892491583
578163,0.2772795654161691
578164,0.22265331456086918
578165,0.3115337284520493
578166,0.5197134507576535
578167,0.5119656453871033
578168,0.4985020539900649
578169,0.0421845586598247
578170,0.18750158830266564
578171,0.31805810296793197
578172,0.20800564935135163
578173,0.4634985503519359
578174,0.27982874161049737
578175,0.3080962742784825
578176,0.14305767788998064
578177,0.31854324217813684
578178,0.32420516284820355
578179,0.12739698464054974
578180,0.5596295208321421
578181,0.3705942933050159
578182,0.0325717950917525
578183,0.3978326866139388
578184,0.30738173593843954
578185,0.2812581847065872
578186,0.34170268845220625
578187,0.6015705695852923
578188,0.13032146153835536
578189,0.6565743536196725
578190,0.5552282110484434
578191,0.4745318413520619
578192,0.31668615756439267
578193,0.620711893445044
578194,0.20551360721137174
578195,0.4041856525752087
578196,0.3716309135041594
578197,0.2762682459932063
578198,0.4913882596127962
578199,0.6266900997641193
578200,0.4663129423145602
578201,0.28536854413289336
578202,0.35176443959323683
578203,0.5901922093262996
578204,0.31030117006943664
578205,0.3029442975120936
578206,0.6112515124851271
578207,0.4618077456641034
578208,0.32585777533151494
578209,0.35934088952411697
578210,0.3093371500114772
578211,0.3587066738118641
578212,0.4040895277093069
578213,0.3229919695458581
578214,0.19612855547838517
578215,0.47073075187183117
578216,0.22848613212479976
578217,0.6326184677946809
578218,0.2603599653049889
578219,0.459309335747564
578220,0.14255943528676332
578221,0.4025774064537632
578222,0.3168118634182384
578223,0.30384999529324364
578224,0.5305712553280622
578225,0.11172408138652663
578226,0.4834782831964262
578227,0.31930832828562317
578228,0.21569314014616306
578229,0.4055978222828934
578230,0.37626908134949105
578231,0.2649025124331984
578232,0.54962271433457
578233,0.35254776714506925
578234,0.2682421892020132
578235,0.09179283689009404
578236,0.32349844130645594
578237,0.2447841465846974
578238,0.2829091879394499
578239,0.548859345788563
578240,0.3862887502414785
578241,0.4013321910191526
578242,0.3254795519943142
578243,0.45474998335777356
578244,0.4187338464966846
578245,0.3770473957601621
578246,0.36630808667636006
578247,0.44023545480425474
578248,0.13034293290315146
578249,0.3818768902876179
578250,0.37310762164075567
578251,0.4021247852034857
578252,0.5040316983624856
578253,0.24143104611744917
578254,0.35873953456173185
578255,0.32969372957403537
578256,0.4126455376210873
578257,0.30403373742738093
578258,0.5141049315714133
578259,0.2240833186679464
578260,0.4794615135730992
578261,0.36520993736612967
578262,0.3288140712444378
578263,0.3441140911056824
578264,0.5426602368739277
578265,0.4112210736967604
578266,0.3665722982634034
578267,0.5035614347870642
578268,0.1750286101294777
578269,0.4464793486624161
578270,0.3437610955054401
578271,0.32898540815230853
578272,0.4329407101382001
578273,0.5967572435941999
578274,0.30277439067770423
578275,0.12006923361075175
578276,0.32396321024771735
578277,0.4980231551085352
578278,0.4747016368801782
578279,0.3421954181212021
578280,0.4990998126773452
578281,0.6531072301738539
578282,0.38995607012878236
578283,0.5068109673665028
578284,0.10891900609699218
578285,0.49948657946085784
578286,0.10899402250306882
578287,0.2886249120844823
578288,0.26541331587418443
578289,0.5359716463393478
578290,0.6606377915857068
578291,0.28406236197106005
578292,0.35230346288949427
578293,0.15551173586158293
578294,0.17057205368170933
578295,0.24679901432861803
578296,0.32115459571727906
578297,0.5132435974711336
578298,0.5674518706041517
578299,0.33516390511097577
578300,0.28990720812462084
578301,0.2683753375943996
578302,0.46464817516703616
578303,0.3021973248917878
578304,0.4999787215435657
578305,0.3519559526239259
578306,0.18566363364687385
578307,0.04044337462658546
578308,0.05460759780060826
578309,0.20295712032078614
578310,0.22129418865507036
578311,0.05567017098153794
578312,0.21973064799054687
578313,0.18404819668441488
578314,0.41704783626316233
578315,0.2200040975355349
578316,0.11140142469293003
578317,0.12948491373440976
578318,0.7639819661772523
578319,0.3880296957680289
578320,0.18431842329475698
578321,0.6139325164698233
578322,0.24200996872135008
578323,0.5134599697884034
578324,0.2040045326574077
578325,0.2981072856261914
578326,0.6283092321602711
578327,0.2628178223943277
578328,0.5520045608709817
578329,0.1713190334266831
578330,0.30988013643902834
578331,0.29216634623707427
578332,0.230831847932892
578333,0.13192676363180464
578334,0.64039445877631
578335,0.13370882351664964
578336,0.38883780252449773
578337,0.554773654049114
578338,0.24328617226072927
578339,0.05267604831386108
578340,0.3416066538436907
578341,0.29781030511921364
578342,0.2876953262378692
578343,0.47198172403950095
578344,0.29614970052075995
578345,0.5660526980912055
578346,0.34514432219105645
578347,0.4698071714713277
578348,0.13441569809743248
578349,0.1272697920839002
578350,0.1331182125484192
578351,0.5468006269159413
578352,0.10182583520085264
578353,0.33057496064570935
578354,0.5094495518551889
578355,0.4384611040832216
578356,0.2910581459979341
578357,0.2427286126483243
578358,0.3859972956670277
578359,0.42434075160636325
578360,0.19217356355393828
578361,0.5127161009438512
578362,0.24533985331189556
578363,0.5600488432050799
578364,0.34499879209857887
578365,0.3846488159714729
578366,0.42214981570324367
578367,0.41727365776531217
578368,0.26259801265267485
578369,0.4799097342927203
578370,0.5396789756310175
578371,0.3664590815754844
578372,0.2833506048739352
578373,0.4646840265072307
578374,0.47157785599505
578375,0.6260148629115911
578376,0.13065005240564606
578377,0.453241190398369
578378,0.22920380252264164
578379,0.34364916062020767
578380,0.3124458416754705
578381,0.31685257183004384
578382,0.4476070542564708
578383,0.47167744456487654
578384,0.4036130378174798
578385,0.21669044894916278
578386,0.33359047642959405
578387,0.15129432544274982
578388,0.2699617514238446
578389,0.29733350238148193
578390,0.36362011205828315
578391,0.3062267781512073
578392,0.1825817324397469
578393,0.1293445451269205
578394,0.32110196680447023
578395,0.22422605889925576
578396,0.1865105279838517
578397,0.2037813837467622
578398,0.09500581627703447
578399,0.28881419627771565
578400,0.05278862761631364
578401,0.1251027184295423
578402,0.46632269465392334
578403,0.6247382600163384
578404,0.6410504982121898
578405,0.31100564246619683
578406,0.4688157297934663
578407,0.2058134271723201
578408,0.481921339598349
578409,0.3306425174067568
578410,0.18238059766863504
578411,0.3223033025357145
578412,0.14035214326659082
578413,0.09065922110791207
578414,0.6555640677714535
578415,0.3445664259257176
578416,0.27847208034792953
578417,0.3175058363416911
578418,0.5503171747656574
578419,0.186697910078913
578420,0.27251424011450465
578421,0.4999115437226051
578422,0.2488667462844441
578423,0.17447061437327405
578424,0.3257474210704207
578425,0.1418948468435607
578426,0.225116817187129
578427,0.09715732213196976
578428,0.22800066230017324
578429,0.4709484403788356
578430,0.34010833355623243
578431,0.3188960282834361
578432,0.18540237603636228
578433,0.2055868292040141
578434,0.31588706715697934
578435,0.5029207354646306
578436,0.32333277884958217
578437,0.31056171237265867
578438,0.4038368753126689
578439,0.39087229463396583
578440,0.16779249018271003
578441,0.5037347834960804
578442,0.578574262535855
578443,0.4430867968163367
578444,0.28926067552623985
578445,0.18269811884505918
578446,0.28091726977322845
578447,0.47512846680076576
578448,0.34715223930570804
578449,0.2642764994945236
578450,0.5230842768089624
578451,0.24166589777590297
578452,0.2915148594500243
578453,0.5165496838068668
578454,0.44364612575277607
578455,0.4221052090536116
578456,0.5438303763165068
578457,0.41989024454084345
578458,0.20359555516004285
578459,0.4633067739439929
578460,0.20558863013015394
578461,0.4688473510613365
578462,0.07199341334890179
578463,0.3658233102154332
578464,0.447768964002672
578465,0.2833197638043944
578466,0.184574165166412
578467,0.22621331620985183
578468,0.44258528494509225
578469,0.24827576354133243
578470,0.6020569198880769
578471,0.44482892591172146
578472,0.3927981260049356
578473,0.15612797019192576
578474,0.2727726402237053
578475,0.3655741552419907
578476,0.4931582400346825
578477,0.5413575616343311
578478,0.4028267735493159
578479,0.1323496383421025
578480,0.2786382243768493
578481,0.4417703756379403
578482,0.1643591963028491
578483,0.3748112274261906
578484,0.3045393031829314
578485,0.2746205832729472
578486,0.22199732286841878
578487,0.2816068847004467
578488,0.4656533962954977
578489,0.3086378195430059
578490,0.3593990127916732
578491,0.4678541763983867
578492,0.10659874686378384
578493,0.4537291589427205
578494,0.23309709207015702
578495,0.3427979226014973
578496,0.2849564665840187
578497,0.16619743564031436
578498,0.3232990967546856
578499,0.3990742761018349
578500,0.8184872674921981
578501,0.24211019759065586
578502,0.2477070755645132
578503,0.22256343225268016
578504,0.6823726683790712
578505,0.20720293566806197
578506,0.4556736877028591
578507,0.2899702080566219
578508,0.12558945112087982
578509,0.3154417098505413
578510,0.8441584192890922
578511,0.28893720804894496
578512,0.12733626711792426
578513,0.5004335917893606
578514,0.735126493467594
578515,0.5130915765082174
578516,0.12583860631800312
578517,0.3258043604303564
578518,0.1428952564300983
578519,0.38731657437977757
578520,0.35764231013997727
578521,0.3320119665356304
578522,0.1830031122705812
578523,0.22160017804579776
578524,0.1286585396447037
578525,0.3164981982301547
578526,0.4485686123376382
578527,0.35254447857301097
578528,0.31451953002908456
578529,0.26646027213963863
578530,0.4771593592194397
578531,0.29904650384609077
578532,0.3671383834108558
578533,0.15293929752951724
578534,0.3844440226361398
578535,0.33649597651069657
578536,0.11373899847140184
578537,0.7571810364326031
578538,0.3141900839312785
578539,0.3617213080432534
578540,0.2202723900394745
578541,0.31759232098631734
578542,0.6710763037224747
578543,0.4928645889301947
578544,0.22580271100533988
578545,0.4353725404201365
578546,0.40967512173795473
578547,0.4762132447013149
578548,0.2358726822691874
578549,0.34274872684922497
578550,0.5095870113966918
578551,0.5048238498508301
578552,0.41204301091446544
578553,0.23882591625590183
578554,0.6748201493130381
578555,0.3604874205427033
578556,0.4256794010046819
578557,0.18398122953952692
578558,0.6272739532048816
578559,0.3144160604042817
578560,0.2371082883433476
578561,0.27903567336155144
578562,0.5117830467931636
578563,0.23599162212571156
578564,0.540876116033829
578565,0.13199168617277232
578566,0.5939793094697717
578567,0.30606584146044613
578568,0.4965014370233893
578569,0.729664973437685
578570,0.31511548589757626
578571,0.6235355307834398
578572,0.5476183134236818
578573,0.7423164993147907
578574,0.4296315510266233
578575,0.23441164912824947
578576,0.34772782833982646
578577,0.4977090604580444
578578,0.41125466704511354
578579,0.31253017777836534
578580,0.6484233966793639
578581,0.5472695790342
578582,0.12792471550327492
578583,0.1714768693579
578584,0.27230645388504165
578585,0.2874089105624477
578586,0.40055477160000796
578587,0.1444892856477519
578588,0.3451573223807327
578589,0.6315145137919275
578590,0.48245670332073254
578591,0.49690664778558824
578592,0.3721571828746926
578593,0.5515038716448498
578594,0.2814018258784181
578595,0.3815091849086084
578596,0.4317107180523873
578597,0.2839393120970796
578598,0.40592212957170576
578599,0.23783590410017583
578600,0.06615643325530411
578601,0.5068434765673947
578602,0.4886834662010147
578603,0.4108606719572671
578604,0.07110170184705225
578605,0.28973798287515673
578606,0.5423942917686922
578607,0.5713679644710568
578608,0.28991112639883576
578609,0.5620930349020279
578610,0.22684595527178955
578611,0.5004720742682619
578612,0.133265642933572
578613,0.515756479167255
578614,0.22090068733819293
578615,0.5065880109687053
578616,0.25619473758954814
578617,0.3055754429862172
578618,0.5588803150960836
578619,0.32059052601631377
578620,0.1678161563230969
578621,0.26865157435455006
578622,0.5940913817091015
578623,0.40606204707715193
578624,0.16922098341690325
578625,0.35720068367248137
578626,0.2834297747483568
578627,0.5366229194791159
578628,0.13022559418687027
578629,0.32857948001270765
578630,0.30685262919781015
578631,0.20296452173413992
578632,0.47108522304075734
578633,0.30175891241651537
578634,0.4502603928183149
578635,0.5663921490935473
578636,0.1692597517006385
578637,0.24758790413872278
578638,0.2718898547199801
578639,0.09344584998682884
578640,0.307500225550939
578641,0.2258647202347702
578642,0.4140919912579159
578643,0.652166823503244
578644,0.20386833551153605
578645,0.408030308212257
578646,0.10508523646376332
578647,0.6584126231857433
578648,0.13553419990352894
578649,0.3335809431357944
578650,0.17228799088671537
578651,0.4402506428199189
578652,0.31894664695688457
578653,0.582232328219257
578654,0.4650974225111413
578655,0.28232013611473106
578656,0.45896507737011943
578657,0.4332553590233716
578658,0.17980454320113784
578659,0.6120124057711416
578660,0.2232272922596039
578661,0.23640603401880658
