id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
442992,urban,1,0.59,45,dim,rainy,True,False,evening,False,False,2,0.28
35293,urban,1,0.85,60,night,clear,False,True,morning,True,True,0,0.74
435664,rural,3,0.24,25,daylight,foggy,False,False,afternoon,False,False,0,0.18
445996,highway,1,0.14,60,daylight,clear,True,True,morning,False,True,1,0.22
367051,highway,3,0.85,70,daylight,clear,True,True,afternoon,True,False,2,0.47
347550,urban,4,0.21,45,night,rainy,False,True,morning,True,True,1,0.25
429016,rural,1,0.03,60,daylight,foggy,False,True,afternoon,False,True,2,0.21
211386,rural,4,0.69,35,daylight,clear,True,False,evening,False,True,2,0.23
380440,urban,2,0.12,25,daylight,clear,True,True,morning,True,False,0,0.02
235369,highway,4,0.15,60,dim,clear,False,True,afternoon,True,False,2,0.2
23020,urban,1,0.25,45,night,rainy,False,False,evening,True,False,1,0.34
285680,highway,3,0.53,25,dim,rainy,False,True,afternoon,False,False,0,0.24
483683,urban,4,0.64,25,dim,rainy,True,True,morning,False,False,1,0.27
17036,rural,1,0.55,70,daylight,rainy,True,True,afternoon,False,False,2,0.46
297438,urban,3,0.49,35,night,foggy,False,True,afternoon,True,False,1,0.47
41351,urban,4,0.27,60,daylight,foggy,False,False,afternoon,False,True,0,0.34
96575,urban,1,0.15,60,daylight,clear,False,True,morning,True,True,1,0.3
24154,urban,4,0.03,45,daylight,clear,False,False,afternoon,True,False,2,0.05
434144,urban,4,0.99,35,daylight,foggy,False,True,evening,True,False,1,0.35
174543,rural,3,0.56,60,night,foggy,False,True,evening,False,True,4,0.71
315347,rural,1,0.35,35,night,clear,True,False,morning,True,False,1,0.3
396296,urban,2,0.34,70,dim,foggy,True,True,afternoon,False,False,1,0.36
237089,highway,3,0.12,70,night,clear,False,False,evening,False,False,0,0.4
407907,highway,1,0.24,35,dim,foggy,False,False,morning,False,True,2,0.16
7370,rural,3,0.44,25,night,clear,True,True,evening,False,True,0,0.44
265819,urban,4,0.56,60,dim,rainy,False,True,evening,True,False,2,0.4
28354,urban,1,0.34,25,dim,clear,True,False,afternoon,True,True,2,0.07
254706,highway,4,0.01,60,dim,clear,False,False,morning,False,True,1,0.24
249652,highway,4,0.04,60,dim,foggy,True,True,afternoon,False,True,0,0.32
206534,highway,1,0.64,60,dim,rainy,True,True,afternoon,False,True,1,0.44
49708,highway,4,0.59,45,night,rainy,True,False,afternoon,True,True,2,0.37
124259,highway,3,0.31,45,daylight,foggy,False,False,morning,False,False,1,0.25
231815,rural,4,0.22,45,daylight,foggy,False,False,morning,True,True,0,0.22
366078,highway,4,0.76,60,dim,clear,True,False,afternoon,False,True,3,0.53
308697,highway,1,0.05,70,daylight,foggy,False,True,evening,True,False,1,0.4
221894,rural,2,0.61,60,daylight,clear,False,True,morning,False,False,1,0.26
129481,urban,2,0.82,35,dim,rainy,True,False,morning,False,True,1,0.35
143015,urban,2,0.64,35,daylight,clear,False,True,morning,False,False,1,0.25
426547,urban,2,0.05,45,night,rainy,False,True,morning,True,False,1,0.3
119754,urban,4,0.65,35,dim,foggy,True,True,morning,False,False,0,0.26
382150,highway,2,0.73,70,daylight,clear,False,True,evening,True,True,1,0.49
81611,urban,4,0.7,60,daylight,foggy,True,False,evening,True,True,0,0.49
218146,highway,2,0.9,35,dim,clear,False,False,afternoon,True,False,1,0.32
341705,highway,1,0.55,25,dim,rainy,True,True,evening,True,False,1,0.32
76214,highway,2,0.34,35,night,rainy,False,False,evening,False,True,1,0.36
149271,urban,3,0.46,45,daylight,rainy,True,True,afternoon,False,True,1,0.22
459445,urban,4,0.04,45,night,foggy,False,False,afternoon,True,False,2,0.37
431322,urban,3,0.77,45,dim,rainy,True,True,morning,False,False,1,0.43
312148,highway,1,0.02,60,daylight,foggy,True,True,morning,False,True,0,0.33
419387,rural,3,0.17,60,dim,foggy,True,True,evening,False,False,0,0.29
97700,urban,2,0.57,35,night,rainy,True,False,afternoon,False,False,2,0.41
158638,urban,1,0.57,60,dim,foggy,False,False,afternoon,True,False,0,0.45
112475,urban,2,0.02,35,night,rainy,True,False,evening,False,True,0,0.22
364238,rural,4,0.37,35,night,rainy,True,False,morning,True,False,1,0.39
184944,rural,1,0.95,60,daylight,rainy,False,True,afternoon,False,False,3,0.67
403408,rural,3,0.6,35,daylight,clear,True,True,afternoon,False,False,2,0.22
436282,highway,3,0.95,45,daylight,clear,False,False,evening,True,True,1,0.25
69736,highway,3,0.45,70,dim,clear,False,False,morning,False,True,1,0.38
466727,rural,4,0.14,35,dim,clear,False,False,evening,False,True,2,0.05
90107,highway,4,0.3,35,dim,foggy,False,False,morning,False,False,1,0.21
386957,rural,3,0.63,45,dim,foggy,False,True,evening,False,False,1,0.27
3744,rural,2,0.14,60,daylight,rainy,False,False,afternoon,True,False,2,0.23
275154,rural,3,0.86,25,night,clear,True,True,afternoon,True,False,2,0.5
121964,rural,2,0.23,35,night,rainy,True,True,morning,True,True,0,0.44
116960,urban,2,0.52,35,dim,foggy,False,False,evening,True,False,1,0.21
151773,urban,2,0.16,35,daylight,clear,True,False,afternoon,False,False,1,0.03
394391,highway,3,0.45,35,daylight,foggy,False,False,evening,False,True,1,0.21
231936,urban,2,0.56,45,night,foggy,True,False,afternoon,True,False,2,0.46
311676,rural,2,0.68,45,dim,rainy,False,True,morning,True,False,2,0.39
462718,highway,4,0.38,25,night,clear,False,True,afternoon,True,True,0,0.37
307208,rural,2,0.55,35,night,foggy,False,True,morning,False,False,1,0.45
350115,urban,2,0.09,25,dim,clear,False,True,afternoon,False,False,1,0.02
263046,urban,1,0.31,25,dim,rainy,False,True,afternoon,True,False,1,0.13
96874,rural,4,0.73,45,daylight,rainy,False,True,morning,False,False,0,0.31
59978,highway,3,0.52,60,night,clear,False,True,morning,True,True,2,0.64
308665,rural,2,0.11,45,night,foggy,True,True,morning,False,False,0,0.38
98396,rural,2,0.76,70,daylight,clear,True,True,morning,False,True,1,0.4
25430,highway,4,0.18,60,night,clear,False,True,afternoon,True,False,1,0.2
177847,rural,1,0.14,60,dim,foggy,False,True,morning,False,True,2,0.36
348436,urban,3,0.79,45,night,rainy,False,True,evening,False,False,2,0.39
408659,rural,4,0.66,60,dim,clear,True,True,morning,False,False,2,0.42
156080,highway,1,0.59,70,dim,foggy,True,True,afternoon,True,False,1,0.51
377629,highway,3,0.97,45,dim,clear,False,True,morning,False,True,2,0.33
13590,urban,2,0.43,25,dim,foggy,True,False,morning,True,True,0,0.25
177053,rural,4,0.12,25,dim,clear,True,True,afternoon,False,True,1,0.07
444728,urban,1,0.07,45,daylight,clear,False,True,morning,True,True,2,0.05
331893,rural,1,0.36,25,dim,rainy,False,False,afternoon,False,True,1,0.17
498182,highway,3,0.08,25,dim,clear,False,False,afternoon,False,True,2,0.02
350757,highway,2,0.68,45,night,foggy,False,False,afternoon,True,False,2,0.52
252433,urban,1,0.91,60,dim,foggy,False,True,evening,True,True,2,0.58
138845,urban,1,0.49,35,daylight,clear,True,False,afternoon,False,False,2,0.24
39934,highway,1,0.88,70,daylight,foggy,True,True,morning,False,False,0,0.54
421350,urban,3,0.4,35,dim,rainy,False,True,afternoon,True,True,2,0.21
255477,highway,2,0.9,45,night,foggy,True,False,morning,True,True,0,0.56
297531,rural,2,0.02,60,dim,foggy,True,False,morning,True,False,1,0.27
11984,urban,1,0.03,35,night,foggy,True,False,afternoon,True,True,1,0.22
266320,urban,4,0.58,45,daylight,foggy,False,False,evening,False,False,1,0.29
420152,rural,4,0.62,35,night,foggy,True,False,evening,False,False,1,0.47
301130,highway,4,0.31,35,daylight,rainy,False,False,morning,False,True,2,0.22
158811,highway,4,0.23,70,night,clear,False,True,afternoon,False,True,1,0.45
292575,highway,2,0.52,45,daylight,rainy,True,True,afternoon,False,True,1,0.25
94944,highway,3,0.87,60,night,clear,True,True,morning,False,True,0,0.67
457154,highway,4,0.26,45,dim,clear,True,True,evening,False,False,2,0.05
274057,highway,4,0.29,60,dim,rainy,True,False,afternoon,False,True,1,0.4
15481,urban,4,0.61,35,daylight,clear,True,True,morning,False,True,2,0.28
200596,rural,2,0.29,70,dim,rainy,True,True,evening,True,False,1,0.44
20778,rural,4,0.2,35,daylight,clear,False,True,morning,True,False,0,0.07
104314,urban,3,0.18,45,night,foggy,True,False,evening,True,True,1,0.4
276938,urban,3,0.63,60,night,foggy,True,False,evening,False,False,1,0.57
33081,rural,2,0.01,45,night,rainy,False,False,morning,True,True,0,0.36
502612,urban,1,0.87,45,night,clear,False,True,afternoon,True,True,0,0.47
453648,rural,4,0.28,25,dim,foggy,True,False,afternoon,False,False,1,0.22
381360,highway,3,0.51,70,night,clear,False,True,afternoon,False,True,0,0.47
281712,rural,1,0.37,35,dim,foggy,True,False,evening,False,False,2,0.31
319921,urban,4,0.56,70,daylight,rainy,False,True,afternoon,True,True,3,0.49
248351,rural,4,0.38,35,daylight,foggy,False,False,afternoon,False,False,0,0.18
351177,urban,3,0.18,45,night,rainy,False,True,afternoon,False,False,2,0.4
72680,rural,1,0.39,45,daylight,rainy,True,True,morning,True,False,2,0.21
400220,highway,4,0.47,70,dim,clear,True,False,afternoon,False,True,2,0.45
399050,highway,4,0.24,35,daylight,rainy,True,True,afternoon,True,False,2,0.15
393949,highway,4,0.03,35,night,clear,True,False,afternoon,False,False,1,0.23
167360,rural,2,0.08,45,night,foggy,False,False,afternoon,False,False,2,0.29
443421,urban,3,0.71,25,dim,foggy,True,True,morning,True,False,0,0.3
429190,urban,3,0.4,70,night,clear,True,False,morning,True,True,0,0.59
63514,highway,3,0.25,35,night,foggy,True,False,afternoon,False,True,1,0.4
412365,highway,2,0.49,60,daylight,clear,True,False,afternoon,True,True,1,0.38
255405,rural,2,0.71,70,dim,rainy,True,True,afternoon,False,False,3,0.65
267076,highway,1,0.19,25,dim,foggy,True,False,afternoon,False,True,2,0.22
410412,rural,1,0.42,70,dim,rainy,True,False,morning,True,False,1,0.47
477575,urban,4,0.53,60,night,rainy,False,False,evening,True,True,3,0.74
153540,urban,3,0.84,60,daylight,clear,False,False,evening,True,False,1,0.42
377782,rural,4,0.24,45,dim,foggy,True,False,evening,True,True,1,0.17
332513,highway,2,0.12,70,dim,rainy,True,False,morning,False,False,1,0.36
291078,urban,1,0.65,60,night,foggy,False,False,morning,False,True,1,0.64
276532,highway,1,0.51,25,night,clear,False,False,afternoon,True,True,0,0.25
179712,highway,2,0.17,45,night,rainy,False,True,evening,False,True,1,0.29
431855,rural,4,0.39,60,dim,clear,False,False,afternoon,False,True,2,0.38
224694,urban,2,0.65,35,dim,clear,True,False,afternoon,False,False,0,0.33
112264,urban,2,0.73,45,daylight,rainy,True,False,morning,True,False,1,0.27
54816,highway,3,0.61,45,dim,clear,True,True,afternoon,False,False,0,0.12
50066,highway,2,0.04,60,dim,rainy,True,True,morning,False,True,1,0.33
269560,highway,4,0.58,45,dim,clear,True,False,morning,True,False,0,0.12
313071,urban,2,0.49,70,dim,clear,False,True,afternoon,False,False,1,0.36
293740,rural,2,0.79,60,night,clear,True,True,morning,False,True,0,0.61
501639,rural,4,0.9,60,daylight,clear,False,True,afternoon,True,False,1,0.45
61719,urban,3,0.66,35,night,rainy,False,True,evening,False,True,0,0.54
394932,rural,4,0.74,60,daylight,clear,True,False,morning,False,False,2,0.54
199243,highway,3,0.77,45,daylight,foggy,False,True,afternoon,True,False,3,0.46
145444,urban,1,0.25,45,dim,foggy,True,True,afternoon,False,True,1,0.24
382897,highway,4,0.78,60,daylight,foggy,True,False,evening,False,True,1,0.53
370570,urban,4,0.35,70,dim,foggy,False,True,afternoon,True,True,1,0.2
736,highway,3,0.4,60,daylight,clear,False,True,evening,True,True,0,0.34
487086,urban,2,0.74,70,dim,foggy,False,False,morning,True,False,1,0.58
419515,urban,2,0.11,70,dim,rainy,False,True,evening,False,True,1,0.31
99105,rural,1,0.54,70,night,clear,False,False,morning,False,True,0,0.59
167782,highway,1,0.35,60,dim,clear,True,True,morning,True,False,0,0.25
214980,highway,4,0.8,35,daylight,rainy,True,True,afternoon,False,False,2,0.39
166534,highway,4,0.22,45,night,clear,False,True,morning,False,True,2,0.21
266693,urban,3,0.08,45,night,foggy,True,True,evening,True,False,1,0.3
35390,rural,2,0.7,45,dim,foggy,False,False,afternoon,False,True,3,0.38
461456,urban,1,0.52,70,night,foggy,True,False,evening,False,False,1,0.61
445324,urban,1,0.65,35,dim,foggy,False,False,afternoon,False,False,1,0.41
222644,rural,2,0.72,60,dim,foggy,True,True,afternoon,False,False,1,0.41
126702,rural,1,0.36,25,dim,foggy,False,True,evening,True,True,2,0.19
271750,urban,1,0.73,70,dim,foggy,True,False,evening,True,False,3,0.64
491457,rural,4,0.03,60,daylight,rainy,False,True,afternoon,True,True,0,0.36
297127,rural,1,0.98,70,dim,foggy,True,True,morning,False,True,2,0.58
309485,highway,2,0.24,35,daylight,foggy,False,False,afternoon,False,True,0,0.09
318421,rural,3,0.87,70,dim,foggy,True,True,afternoon,True,True,0,0.54
185091,highway,2,0.04,25,dim,rainy,False,True,morning,True,False,2,0.12
332525,urban,1,0.14,70,daylight,clear,True,False,evening,True,True,2,0.31
268772,highway,1,0.28,70,dim,rainy,False,False,afternoon,True,False,1,0.44
405421,rural,4,0.12,60,dim,foggy,True,True,afternoon,True,False,0,0.32
177720,rural,3,0.66,35,dim,rainy,False,True,morning,False,True,2,0.35
507250,urban,3,0.74,35,daylight,rainy,False,False,morning,False,False,2,0.35
151027,rural,1,0.12,70,night,foggy,True,False,morning,False,True,1,0.61
418501,highway,3,0.85,35,dim,foggy,False,True,morning,True,True,1,0.31
129258,urban,2,0.73,25,daylight,foggy,True,False,evening,True,False,1,0.35
237964,highway,1,0.2,45,dim,foggy,False,True,morning,False,False,1,0.18
23855,highway,4,0.06,60,daylight,clear,False,False,evening,False,True,1,0.19
15919,rural,1,0.58,60,dim,foggy,False,False,afternoon,True,False,0,0.54
112695,rural,1,0.79,35,dim,foggy,False,False,evening,False,False,1,0.4
275723,highway,4,0.84,60,night,clear,True,True,morning,False,False,2,0.6
115009,urban,2,0.49,45,daylight,foggy,True,True,evening,False,True,2,0.28
348311,rural,1,0.82,35,dim,rainy,False,True,morning,False,True,1,0.4
421632,rural,1,0.68,45,night,clear,True,False,evening,False,False,1,0.48
89027,highway,1,0.12,45,dim,rainy,False,True,morning,True,False,1,0.3
506345,urban,3,0.88,35,night,clear,True,True,evening,True,True,0,0.41
440841,rural,2,0.28,45,daylight,rainy,False,False,morning,False,True,1,0.15
475343,rural,3,0.29,70,dim,foggy,False,False,evening,False,True,2,0.37
159868,rural,2,0.95,35,daylight,clear,False,False,afternoon,False,True,3,0.41
203165,rural,2,0.5,45,dim,clear,False,False,evening,False,False,0,0.19
3803,highway,4,0.05,45,dim,foggy,True,False,morning,True,True,0,0.09
218880,highway,1,0.33,45,night,clear,False,False,afternoon,True,False,1,0.33
483605,highway,3,0.71,70,daylight,foggy,True,True,morning,True,False,1,0.53
268762,urban,3,0.38,45,dim,foggy,False,True,afternoon,False,True,2,0.22
27788,rural,2,0.57,60,night,rainy,False,True,evening,False,True,3,0.71
135980,rural,2,0.57,70,daylight,clear,False,True,evening,False,True,1,0.41
385076,highway,4,0.3,35,night,clear,True,True,morning,False,True,1,0.26
200865,urban,2,0.24,35,night,clear,True,True,morning,False,True,2,0.3
307479,rural,1,0.67,60,daylight,foggy,True,True,evening,True,False,1,0.52
258316,highway,1,0.72,60,dim,clear,False,False,evening,False,False,1,0.45
203850,highway,2,0.35,25,night,foggy,False,False,afternoon,False,True,0,0.36
471307,rural,2,0.07,35,dim,rainy,False,False,evening,True,True,2,0.15
338390,rural,4,0.28,60,dim,clear,False,True,morning,True,True,0,0.34
477749,urban,2,0.61,70,dim,clear,False,True,afternoon,False,False,1,0.34
191939,highway,1,0.9,45,daylight,foggy,False,False,morning,False,True,2,0.32
137379,highway,1,0.63,60,night,clear,True,False,evening,False,False,1,0.5
20321,rural,3,0.98,45,night,clear,False,False,morning,True,False,2,0.56
428706,highway,3,0.51,60,daylight,clear,True,True,afternoon,False,False,2,0.39
56409,rural,2,0.46,60,daylight,foggy,True,True,evening,False,True,0,0.49
255702,urban,4,0.07,60,dim,clear,False,False,morning,False,True,0,0.19
99847,rural,1,0.65,25,night,clear,True,False,evening,False,False,0,0.38
11783,urban,2,0.93,70,dim,clear,False,True,evening,False,False,2,0.39
257759,rural,4,0.11,35,daylight,foggy,False,False,afternoon,False,False,0,0.22
322235,highway,3,0.25,35,daylight,foggy,True,True,afternoon,False,False,1,0.11
308729,rural,2,0.24,60,daylight,rainy,False,False,morning,True,True,0,0.4
167959,urban,1,0.23,25,dim,clear,False,True,morning,False,False,1,0.04
94701,rural,1,0.49,25,dim,clear,False,True,evening,False,False,0,0.17
483425,urban,4,0.4,25,night,foggy,False,True,afternoon,False,False,2,0.32
203628,urban,3,0.89,45,daylight,foggy,True,False,evening,False,True,2,0.33
393660,rural,1,0.7,70,night,clear,False,True,afternoon,True,True,1,0.6
315172,urban,4,0.73,60,night,clear,False,False,evening,True,True,0,0.58
165100,rural,2,0.33,60,daylight,clear,False,False,evening,False,True,1,0.2
246416,rural,4,0.55,60,daylight,rainy,False,True,afternoon,False,True,1,0.39
359955,rural,1,0.73,25,night,clear,True,True,morning,True,True,0,0.47
157108,urban,1,0.8,70,night,clear,True,True,evening,False,False,1,0.71
515620,rural,4,0.27,45,daylight,clear,False,False,afternoon,False,False,1,0.07
295208,urban,4,0.17,25,night,clear,True,False,afternoon,True,False,2,0.28
216003,highway,1,0.25,70,daylight,foggy,False,True,morning,False,True,2,0.37
303679,highway,4,0.27,45,night,foggy,True,False,afternoon,False,False,0,0.39
189544,urban,2,0.33,25,night,rainy,False,True,morning,False,False,2,0.34
202452,highway,3,0.34,45,daylight,clear,False,True,afternoon,True,True,0,0.13
182965,rural,2,0.86,45,daylight,foggy,False,True,evening,True,True,2,0.31
26570,rural,2,0.16,35,dim,clear,False,False,evening,False,True,2,0.08
329940,highway,3,0.11,35,daylight,clear,True,False,evening,False,True,1,0.07
483630,rural,1,0.75,35,dim,clear,True,True,afternoon,False,False,0,0.35
147845,urban,3,0.18,60,dim,clear,False,True,morning,True,False,2,0.25
163841,highway,2,0.74,70,night,foggy,True,True,evening,True,True,1,0.73
241970,rural,2,0.34,25,night,clear,True,True,afternoon,False,True,2,0.3
460336,rural,3,0.82,35,night,clear,False,True,evening,True,True,0,0.37
125270,rural,3,0.9,35,dim,foggy,False,False,morning,True,False,0,0.39
451573,highway,3,0.01,60,daylight,rainy,False,True,evening,False,True,1,0.3
356399,rural,3,0.42,45,night,rainy,True,True,morning,False,True,1,0.44
144557,urban,3,0.94,35,dim,foggy,False,False,evening,False,False,1,0.32
176211,highway,3,0.89,25,dim,foggy,True,False,evening,True,True,3,0.52
329608,rural,2,0.34,60,daylight,foggy,False,False,evening,False,True,2,0.39
346717,rural,3,0.42,45,daylight,rainy,False,True,afternoon,False,True,2,0.22
447508,rural,4,0.07,35,night,rainy,True,False,afternoon,False,False,0,0.39
227962,urban,4,0.21,25,dim,rainy,False,True,evening,False,True,0,0.14
195958,rural,1,0.28,35,dim,foggy,False,True,morning,True,True,1,0.3
133531,rural,1,0.06,25,night,foggy,False,True,morning,False,False,1,0.33
448349,urban,3,0.68,35,daylight,foggy,True,True,evening,True,False,1,0.37
433413,highway,3,0.34,70,daylight,foggy,False,True,morning,True,False,2,0.37
348529,urban,2,0.71,35,night,foggy,False,True,morning,True,False,2,0.53
258459,rural,4,0.32,35,dim,foggy,False,False,evening,False,True,0,0.14
103912,urban,4,0.56,45,night,rainy,True,False,morning,True,True,0,0.43
10226,urban,2,0.58,25,daylight,rainy,True,False,evening,True,True,3,0.44
114322,urban,2,0.4,45,daylight,foggy,False,False,afternoon,True,False,1,0.16
369698,rural,4,0.7,70,night,rainy,True,True,morning,False,False,4,0.74
421834,urban,2,0.88,35,night,rainy,True,True,morning,True,True,3,0.66
118727,rural,4,0.66,35,night,clear,True,True,evening,False,True,0,0.42
52649,rural,2,0.54,25,night,clear,True,True,afternoon,True,False,2,0.36
26852,urban,1,0.67,70,dim,foggy,True,False,afternoon,True,False,1,0.5
94327,urban,2,0.63,35,dim,rainy,True,True,afternoon,False,False,2,0.34
394703,urban,3,0.69,70,dim,clear,True,True,evening,False,True,2,0.44
499475,rural,4,0.23,35,dim,clear,False,False,morning,True,False,1,0.11
111798,rural,1,0.46,70,daylight,clear,False,True,afternoon,False,True,0,0.27
375507,rural,2,0.99,35,dim,foggy,True,True,afternoon,False,True,1,0.33
22111,rural,1,0.4,25,daylight,clear,True,True,afternoon,False,True,2,0.08
294359,urban,4,0.36,60,dim,clear,False,False,morning,True,True,1,0.4
460758,rural,3,0.79,25,night,clear,False,True,afternoon,True,True,0,0.4
154287,highway,4,0.56,45,daylight,foggy,False,True,morning,True,False,1,0.29
122412,highway,1,0.29,25,night,clear,True,False,morning,False,True,1,0.29
340248,rural,4,0.34,35,night,clear,False,False,morning,True,False,2,0.34
257971,highway,1,0.26,25,daylight,foggy,True,True,evening,True,True,1,0.14
87684,rural,3,0.59,60,night,clear,False,True,afternoon,True,False,1,0.49
300039,rural,1,0.51,45,night,rainy,False,False,afternoon,False,True,0,0.4
92616,rural,3,0.33,45,daylight,foggy,True,False,morning,False,True,0,0.12
346239,highway,1,0.09,45,dim,foggy,False,False,afternoon,True,True,0,0.13
184436,highway,4,0.86,25,night,foggy,True,False,afternoon,False,False,3,0.7
334066,urban,1,0.13,70,dim,clear,False,True,morning,True,True,0,0.17
159739,rural,3,0.61,70,dim,foggy,True,True,morning,True,False,1,0.5
38057,highway,4,0.98,35,daylight,clear,False,True,evening,True,False,0,0.31
373194,rural,1,0.39,45,dim,foggy,False,True,evening,True,False,2,0.26
453031,urban,2,0.3,35,night,foggy,False,True,evening,True,True,2,0.42
232303,rural,4,0.48,25,dim,clear,True,True,afternoon,True,False,2,0.16
401983,highway,1,0.2,45,daylight,rainy,False,False,morning,True,False,1,0.21
3415,highway,1,0.32,35,dim,clear,True,True,afternoon,False,False,0,0.09
360306,rural,2,0.4,60,daylight,rainy,False,True,evening,False,False,2,0.37
8018,rural,1,0.86,60,daylight,clear,True,False,evening,True,True,1,0.46
449665,highway,1,0.6,45,daylight,clear,False,True,evening,False,True,0,0.12
170209,urban,4,0.43,25,night,foggy,True,False,evening,False,False,1,0.47
43562,highway,4,0.48,60,dim,foggy,True,False,morning,False,False,2,0.44
186363,urban,1,0.39,70,dim,foggy,False,False,afternoon,True,True,1,0.3
382308,rural,2,0.64,70,dim,clear,False,False,evening,False,False,2,0.39
457842,rural,4,0.62,60,dim,clear,True,False,evening,False,False,2,0.48
318183,urban,3,0.43,35,daylight,foggy,False,False,evening,False,True,1,0.23
214602,urban,4,0.53,70,night,foggy,True,False,afternoon,False,True,2,0.54
153811,urban,3,0.48,25,daylight,clear,False,True,afternoon,False,False,1,0.04
42829,urban,2,0.16,60,dim,foggy,False,True,afternoon,True,False,0,0.35
403903,urban,1,0.44,45,dim,foggy,False,False,afternoon,False,False,1,0.22
160810,rural,4,0.43,45,daylight,foggy,False,False,morning,True,False,1,0.29
345492,rural,4,0.21,70,daylight,clear,False,False,afternoon,True,True,0,0.28
139056,urban,2,0.8,45,night,foggy,True,False,afternoon,False,True,3,0.6
484649,highway,1,0.04,25,dim,rainy,True,True,evening,False,True,0,0.16
407053,highway,2,0.35,70,night,rainy,False,True,morning,True,True,0,0.48
211506,urban,3,0.62,25,daylight,clear,True,False,morning,False,False,2,0.19
192095,highway,3,0.52,25,night,clear,True,True,afternoon,True,False,2,0.38
48454,rural,1,0.19,70,night,clear,False,True,evening,True,True,0,0.49
146610,highway,4,0.03,45,night,clear,True,False,morning,False,True,0,0.14
417807,highway,1,0.05,60,daylight,foggy,False,False,morning,True,False,1,0.17
30126,urban,3,0.31,60,daylight,foggy,True,True,morning,True,True,2,0.2
336319,rural,1,0.35,45,dim,foggy,False,False,morning,False,False,1,0.17
212495,rural,1,0.55,25,dim,rainy,False,False,evening,False,False,2,0.26
212792,urban,1,0.59,25,night,rainy,False,False,evening,False,True,3,0.56
393981,highway,3,0.17,70,daylight,rainy,True,False,evening,True,False,0,0.28
376448,highway,2,0.32,60,night,clear,True,True,evening,True,False,1,0.41
328552,rural,2,0.35,60,daylight,rainy,False,True,morning,True,True,1,0.38
130126,urban,1,0.81,60,daylight,rainy,False,False,evening,True,False,1,0.56
185924,urban,4,0.65,35,dim,foggy,False,True,evening,True,False,0,0.31
482359,rural,3,0.96,45,daylight,clear,True,False,morning,False,False,1,0.35
420265,rural,4,0.39,35,dim,rainy,False,True,afternoon,True,True,1,0.29
283806,highway,2,0.92,35,night,clear,True,True,afternoon,True,True,3,0.59
439298,urban,1,0.13,35,daylight,rainy,False,True,afternoon,False,False,1,0.07
382330,rural,2,0.03,60,dim,rainy,True,False,evening,True,False,0,0.2
215611,rural,3,0.56,70,daylight,clear,True,True,afternoon,True,False,1,0.28
379572,rural,2,0.04,45,night,clear,True,False,evening,True,True,1,0.18
335466,urban,3,0.51,45,dim,foggy,True,False,afternoon,True,False,2,0.22
462643,rural,4,0.52,60,night,clear,False,False,evening,False,False,1,0.46
316910,urban,2,0.55,35,dim,foggy,True,True,afternoon,True,True,0,0.29
88404,highway,2,0.42,45,dim,rainy,False,False,afternoon,True,False,2,0.21
110613,highway,4,0.72,35,dim,rainy,True,False,morning,True,True,1,0.38
140753,rural,2,0.83,70,dim,foggy,True,False,afternoon,False,False,1,0.5
225180,highway,2,0.63,45,dim,foggy,False,True,evening,False,True,3,0.36
55946,urban,2,0.94,35,dim,foggy,True,False,morning,True,False,2,0.36
244139,rural,2,0.3,45,night,rainy,True,True,morning,True,True,1,0.44
194355,highway,1,0.57,45,daylight,foggy,True,False,afternoon,True,True,3,0.36
184712,urban,3,0.74,45,daylight,foggy,False,True,afternoon,True,True,0,0.3
220214,highway,1,0.46,60,dim,clear,False,True,morning,False,True,2,0.35
358930,highway,4,0.36,45,night,rainy,True,False,afternoon,False,True,0,0.42
84585,urban,2,0.79,45,night,rainy,False,False,morning,True,False,0,0.53
293701,urban,1,0.21,25,daylight,rainy,True,True,afternoon,False,False,1,0.17
138732,rural,2,0.53,35,dim,rainy,False,True,morning,False,False,2,0.21
133849,urban,4,0.77,60,daylight,rainy,True,True,afternoon,True,False,0,0.6
219968,urban,3,0.19,45,dim,rainy,True,True,afternoon,True,True,0,0.08
408317,urban,3,0.16,35,daylight,clear,True,True,afternoon,False,False,1,0.05
356268,rural,2,0.56,60,night,rainy,True,True,evening,False,True,2,0.62
12217,rural,3,0.88,60,daylight,clear,False,False,evening,True,True,1,0.49
464250,urban,4,0.66,45,night,rainy,False,True,evening,True,True,1,0.5
364495,highway,4,0.73,60,dim,clear,False,False,evening,False,True,0,0.46
34214,rural,2,0.52,35,night,foggy,False,True,evening,False,False,3,0.63
311134,highway,1,0.39,25,daylight,rainy,True,True,morning,False,False,1,0.21
286155,highway,3,0.72,25,night,clear,False,True,evening,True,False,1,0.4
513355,rural,4,0.24,60,night,clear,True,True,afternoon,True,True,0,0.4
354215,rural,3,0.23,35,dim,clear,False,True,evening,True,True,2,0.11
374286,urban,1,0.17,70,dim,clear,False,True,morning,False,False,2,0.29
160633,highway,3,0.25,35,daylight,rainy,False,False,morning,False,False,1,0.25
281167,highway,1,0.89,70,daylight,rainy,True,True,afternoon,True,True,3,0.82
154474,highway,4,0.34,25,daylight,rainy,False,False,evening,True,False,2,0.26
155217,rural,3,0.13,25,dim,clear,True,False,morning,False,True,0,0.06
451135,rural,4,0.23,25,daylight,foggy,False,False,evening,False,False,0,0.26
197206,urban,3,0.81,45,dim,foggy,True,False,afternoon,False,False,2,0.44
